deadband_starts_dec,kinetic_coeffs_dec,deadband_starts_inc,kinetic_coeffs_inc,deadband_ends_dec,static_coeffs_dec,deadband_ends_inc,static_coeffs_inc
1083.0,280.0,6975.0,-240.0,3968.0,-260.0,9440.0,220.0
12446.0,260.0,18158.0,-240.0,15151.0,-240.0,20923.0,260.0
23869.0,240.0,29401.0,-240.0,26274.0,-220.0,31986.0,220.0
34932.0,260.0,40764.0,-240.0,37638.0,-240.0,43470.0,260.0
46295,260.0,52127.0,-220.0,48881.0,-220.0,54532.0,240.0
57599.0,240.0,63130.0,-260.0,60184.0,-240.0,65896.0,260.0
68842.0,240.0,74493.0,-240.0,70946.0,-140.0,77078.0,240.0
80145.0,240.0,85435.0,-300.0,82850.0,-260.0,87961.0,160.0
91448.0,240.0,96799.0,-280.0,93552.0,-160.0,99625.0,240.0
102451.0,280.0,108102.0,-280.0,105517.0,-280.0,110928.0,240.0
