deadband_starts_dec,kinetic_coeffs_dec,deadband_starts_inc,kinetic_coeffs_inc,deadband_ends_dec,static_coeffs_dec,deadband_ends_inc,static_coeffs_inc
1263.0,280.0,7035.0,-240.0,3968.0,-220.0,9740.0,260.0
12506.0,260.0,18278.0,-240.0,15392.0,-260.0,21162,280
24049.0,220.0,29521.0,-240.0,26694.0,-260,31865.0,180.0
35172.0,240.0,40824.0,-240.0,37818.0,-240.0,43409.0,240.0
46475.0,240.0,52247.0,-220.0,49181.0,-260.0,54833.0,260.0
57658.0,260.0,63249.0,-260,60364.0,-240.0,66195.0,280.0
68961.0,240.0,74613.0,-240.0,71607.0,-240.0,77379.0,260.0
80145.0,260.0,85616.0,-280.0,82970.0,-260.0,88021.0,160.0
91508.0,240.0,96919.0,-280.0,94153.0,-240.0,99805,260
102750,260.0,108342.0,-260.0,105456.0,-260.0,111168.0,260.0
