Time,Wheel Input,Wheel Ticks,Wheel Speed
6378,830,3039,71.16
6438,790,3215,66.57
6498,750,3388,66.57
6558,750,3553,61.98
6618,710,3717,61.98
6678,710,3874,59.68
6738,670,4028,59.68
6798,670,4174,57.39
6859,630,4316,52.80
6919,630,4451,50.50
6979,590,4581,48.20
7039,590,4706,48.20
7099,550,4824,45.91
7159,510,4939,43.61
7219,510,5045,39.02
7279,470,5148,39.02
7339,470,5242,36.73
7400,430,5331,32.14
7460,430,5416,34.43
7520,390,5496,29.84
7580,390,5572,32.14
7640,350,5641,25.25
7700,310,5707,25.25
7760,310,5766,20.66
7820,270,5822,20.66
7880,270,5870,18.36
7941,230,5914,13.77
8001,230,5951,13.77
8061,190,5984,13.77
8121,190,6011,11.48
8181,150,6030,9.18
8241,110,6046,2.30
8301,110,6058,4.59
8361,70,6065,0.00
8421,70,6065,0.00
8482,30,6064,0.00
8542,30,6064,0.00
8602,-10,6064,0.00
8662,-10,6064,0.00
8722,-50,6063,0.00
8782,-90,6063,0.00
8842,-90,6063,0.00
8902,-130,6062,0.00
8962,-130,6057,0.00
9023,-170,6056,-2.30
9083,-170,6044,-4.59
9143,-210,6021,-9.18
9203,-210,5995,-9.18
9263,-250,5963,-13.77
9323,-250,5926,-16.07
9383,-290,5884,-16.07
9443,-330,5836,-18.36
9503,-330,5781,-22.95
9564,-370,5722,-25.25
9624,-370,5656,-27.55
9684,-410,5586,-27.55
9744,-410,5510,-27.55
9804,-450,5429,-32.14
9864,-450,5343,-34.43
9924,-490,5253,-34.43
9984,-530,5159,-34.43
10044,-530,5057,-39.02
10105,-570,4950,-43.61
10165,-570,4836,-43.61
10225,-610,4715,-48.20
10285,-610,4588,-48.20
10345,-650,4455,-52.80
10405,-650,4318,-52.80
10465,-690,4174,-55.09
10525,-730,4027,-57.39
10585,-730,3872,-59.68
10646,-770,3713,-61.98
10706,-770,3549,-61.98
10766,-810,3380,-66.57
10826,-810,3207,-68.86
10886,-770,3039,-64.27
10946,-770,2874,-61.98
11006,-730,2714,-59.68
11066,-690,2557,-57.39
11126,-690,2406,-57.39
11187,-650,2261,-52.80
11247,-650,2122,-52.80
11307,-610,1987,-50.50
11367,-610,1858,-50.50
11427,-570,1736,-43.61
11487,-570,1617,-45.91
11547,-530,1507,-41.32
11607,-490,1400,-41.32
11667,-490,1303,-36.73
11728,-450,1210,-34.43
11788,-450,1124,-32.14
11848,-410,1041,-29.84
11908,-410,962,-32.14
11968,-370,889,-27.55
12028,-370,820,-27.55
