Time,Acceleration,SFA,Kalman
76981,5.22,5.12,5.24
76988,5.20,5.12,5.24
76997,5.15,5.12,5.24
77003,5.15,5.12,5.24
77010,5.21,5.12,5.23
77017,5.21,5.12,5.23
77026,5.21,5.12,5.23
77035,5.22,5.12,5.23
77042,5.27,5.12,5.23
77049,5.26,5.12,5.23
77055,5.26,5.12,5.23
77063,5.22,5.12,5.23
77069,5.25,5.12,5.23
77077,5.22,5.12,5.23
77086,5.22,5.12,5.23
77095,5.30,5.12,5.24
77100,5.28,5.12,5.24
77107,5.28,5.12,5.24
77115,5.14,5.12,5.24
77123,5.22,5.12,5.24
77130,5.22,5.12,5.23
77138,5.22,5.12,5.23
77146,5.22,5.12,5.23
77152,5.21,5.12,5.23
77159,5.33,5.12,5.23
77167,5.33,5.12,5.24
77175,5.22,5.12,5.24
77183,5.33,5.12,5.24
77189,5.28,5.12,5.24
77198,5.14,5.12,5.24
77204,5.14,5.12,5.24
77211,5.27,5.12,5.24
77218,5.32,5.12,5.24
77227,5.32,5.12,5.25
77235,5.23,5.12,5.24
77243,5.20,5.12,5.24
77249,5.14,5.12,5.24
77256,5.14,5.12,5.24
77264,5.21,5.12,5.24
77271,5.28,5.12,5.24
77278,5.27,5.12,5.24
77287,5.27,5.12,5.24
77296,5.26,5.12,5.24
77301,5.16,5.12,5.24
77308,5.22,5.12,5.24
77316,5.22,5.12,5.23
77324,5.22,5.12,5.23
77331,5.28,5.12,5.24
77339,5.20,5.12,5.24
77347,5.20,5.12,5.23
77353,5.26,5.12,5.23
77359,5.17,5.12,5.23
77368,5.17,5.12,5.23
77376,5.32,5.12,5.23
77384,5.39,5.12,5.24
77390,5.29,5.12,5.24
77399,5.22,5.12,5.24
77405,5.22,5.12,5.24
77412,5.25,5.12,5.24
77419,5.22,5.12,5.24
77428,5.24,5.12,5.24
77436,5.24,5.12,5.24
77444,5.29,5.12,5.24
77450,5.26,5.12,5.25
77457,5.26,5.12,5.25
77464,5.26,5.12,5.25
77471,5.18,5.12,5.25
77479,5.23,5.12,5.24
77487,5.23,5.12,5.24
77496,5.40,5.12,5.25
77502,5.32,5.12,5.25
77508,5.27,5.12,5.26
77517,5.27,5.12,5.26
77525,5.25,5.12,5.26
77532,5.23,5.12,5.26
77539,5.22,5.12,5.26
77548,5.22,5.12,5.25
77554,5.16,5.12,5.25
77560,5.26,5.12,5.25
77568,5.20,5.12,5.25
77577,5.20,5.12,5.25
77585,5.21,5.12,5.25
77591,5.23,5.12,5.25
77599,5.23,5.12,5.25
77606,5.23,5.12,5.24
77613,5.08,5.12,5.24
77620,5.27,5.12,5.23
77629,5.22,5.12,5.24
77637,5.22,5.12,5.24
77645,5.27,5.12,5.24
77651,5.25,5.12,5.24
77658,5.25,5.12,5.24
77666,5.33,5.12,5.24
77673,5.09,5.12,5.23
77680,5.28,5.12,5.23
77688,5.28,5.12,5.23
77697,5.28,5.12,5.23
77702,5.21,5.12,5.23
77709,5.22,5.12,5.23
77718,5.22,5.12,5.23
77726,5.34,5.12,5.24
77733,5.21,5.12,5.24
77740,5.28,5.12,5.24
77749,5.27,5.12,5.24
77755,5.27,5.12,5.24
77761,5.15,5.12,5.24
77769,5.34,5.12,5.24
77778,5.34,5.12,5.24
77786,5.26,5.12,5.24
77793,5.26,5.12,5.24
