Time,Acceleration,SFA,Kalman
1908835,-0.87,-0.75,-0.87
1908843,-0.87,-0.75,-0.87
1908852,-0.93,-0.75,-0.87
1908858,-0.93,-0.75,-0.88
1908866,-0.87,-0.75,-0.88
1908874,-0.87,-0.75,-0.88
1908880,-0.93,-0.75,-0.89
1908887,-0.76,-0.75,-0.89
1908895,-0.81,-0.75,-0.88
1908903,-0.81,-0.75,-0.88
1908912,-0.76,-0.75,-0.88
1908919,-0.99,-0.75,-0.88
1908926,-0.81,-0.75,-0.88
1908933,-0.81,-0.75,-0.88
1908940,-0.93,-0.75,-0.88
1908946,-0.87,-0.75,-0.88
1908955,-0.82,-0.75,-0.88
1908963,-0.82,-0.75,-0.88
1908971,-0.82,-0.75,-0.87
1908977,-0.82,-0.75,-0.87
1908984,-0.82,-0.75,-0.87
1908993,-0.82,-0.75,-0.86
1909000,-0.93,-0.75,-0.86
1909006,-0.76,-0.75,-0.86
1909015,-0.76,-0.75,-0.86
1909024,-0.76,-0.75,-0.85
1909029,-0.82,-0.75,-0.85
1909036,-0.81,-0.75,-0.85
1909044,-0.81,-0.75,-0.85
1909052,-0.82,-0.75,-0.85
1909059,-0.76,-0.75,-0.85
1909066,-0.76,-0.75,-0.84
1909075,-0.76,-0.75,-0.84
1909081,-0.87,-0.75,-0.84
1909087,-0.87,-0.75,-0.84
1909095,-0.87,-0.75,-0.84
1909104,-0.87,-0.75,-0.85
1909112,-0.93,-0.75,-0.85
1909119,-0.81,-0.75,-0.85
1909126,-0.76,-0.75,-0.85
1909133,-0.76,-0.75,-0.85
1909139,-0.76,-0.75,-0.85
1909146,-0.93,-0.75,-0.85
1909155,-0.99,-0.75,-0.86
1909163,-0.99,-0.75,-0.86
1909171,-0.81,-0.75,-0.86
1909177,-0.87,-0.75,-0.87
1909184,-0.87,-0.75,-0.87
1909192,-0.81,-0.75,-0.87
1909198,-0.76,-0.75,-0.87
1909206,-0.99,-0.75,-0.88
1909214,-0.99,-0.75,-0.88
1909223,-0.93,-0.75,-0.89
1909228,-1.05,-0.75,-0.89
1909235,-1.05,-0.75,-0.90
1909243,-0.99,-0.75,-0.91
1909249,-0.93,-0.75,-0.91
1909256,-0.76,-0.75,-0.91
1909265,-0.76,-0.75,-0.90
1909273,-0.82,-0.75,-0.90
1909279,-0.81,-0.75,-0.90
1909285,-0.99,-0.75,-0.91
1909294,-0.99,-0.75,-0.91
1909301,-0.93,-0.75,-0.92
1909307,-0.69,-0.75,-0.92
1909316,-0.99,-0.81,-0.92
1909324,-0.99,-0.81,-0.93
1909329,-0.93,-0.81,-0.94
1909336,-0.93,-0.81,-0.94
1909344,-0.93,-0.81,-0.95
1909352,-0.93,-0.81,-0.96
1909359,-0.88,-0.81,-0.97
1909366,-0.87,-0.88,-0.98
1909375,-0.87,-0.88,-1.00
1909380,-1.11,-0.88,-1.01
1909386,-1.05,-0.88,-1.02
1909391,-1.05,-0.88,-1.04
1909397,-1.05,-0.94,-1.05
1909404,-1.05,-0.94,-1.07
1909412,-0.99,-0.94,-1.07
1909418,-1.23,-0.94,-1.08
1909426,-1.05,-0.94,-1.09
1909432,-1.05,-0.94,-1.09
1909438,-0.93,-0.94,-1.08
1909446,-0.81,-0.94,-1.08
1909455,-0.81,-0.94,-1.06
1909463,-0.81,-0.94,-1.05
1909469,-0.57,-0.94,-1.05
1909477,-0.17,-1.00,-1.05
1909482,-0.17,-1.00,-1.06
1909488,1.14,-1.06,-1.06
1909493,1.14,-1.06,-1.04
1909498,-3.69,-1.25,-1.20
1909506,-0.63,-1.44,-1.37
1909515,-0.63,-1.69,-1.54
1909524,11.05,-1.69,-1.40
1909529,-0.92,-2.19,-1.65
1909534,-0.92,-2.19,-1.91
1909540,1.25,-3.25,-2.40
1909545,1.25,-4.94,-2.91
1909553,8.88,-4.94,-3.90
1909559,4.67,-7.81,-5.60
1909567,-1.10,-11.63,-7.83
1909576,-1.10,-15.94,-11.21
1909581,0.61,-15.94,-13.20
1909586,5.65,-20.62,-15.25
1909592,5.65,-20.62,-17.21
1909597,3.96,-26.19,-19.47
1909605,3.96,-33.06,-23.93
1909614,12.68,-33.06,-28.91
1909621,-28.49,-40.81,-34.28
1909628,-79.46,-48.44,-40.40
1909633,-79.46,-48.44,-45.47
1909638,-27.14,-55.44,-49.58
1909644,-27.14,-55.44,-52.89
1909649,-56.99,-62.44,-56.84
1909657,-61.21,-69.81,-62.48
1909666,-61.21,-77.06,-68.80
1909674,-56.44,-77.06,-75.01
1909680,-67.35,-83.56,-78.31
1909685,-67.35,-88.94,-81.71
1909690,-68.58,-88.94,-84.26
1909696,-68.58,-93.00,-86.48
1909704,-62.55,-93.00,-89.12
1909710,-40.49,-93.81,-88.43
1909717,-72.73,-93.69,-87.98
