Time,Acceleration,Complimentary,Kalman
192964,1.87,1.81,1.86
192971,1.82,1.81,1.87
192979,1.82,1.81,1.87
192988,1.88,1.81,1.87
192993,1.88,1.81,1.87
193000,1.88,1.81,1.87
193008,1.88,1.81,1.87
193016,1.76,1.81,1.87
193022,1.88,1.81,1.87
193030,1.82,1.87,1.88
193039,1.82,1.87,1.88
193044,1.76,1.87,1.88
193051,2.05,1.87,1.89
193059,2.05,1.87,1.89
193068,1.88,1.87,1.90
193075,1.76,1.87,1.89
193082,1.76,1.87,1.89
193090,2.00,1.87,1.89
193096,2.00,1.87,1.90
193102,1.87,1.87,1.90
193110,1.94,1.87,1.90
193119,1.94,1.87,1.91
193127,1.82,1.87,1.91
193134,1.82,1.87,1.91
193141,1.82,1.87,1.90
193148,1.82,1.87,1.90
193155,1.88,1.87,1.90
193162,1.88,1.87,1.90
193170,1.88,1.87,1.90
193179,1.88,1.87,1.90
193186,1.88,1.87,1.91
193193,1.81,1.87,1.91
193199,1.81,1.87,1.91
193206,1.76,1.87,1.90
193213,1.88,1.87,1.90
193221,1.88,1.87,1.90
193229,1.88,1.87,1.90
193237,1.81,1.87,1.89
193243,1.76,1.87,1.89
193250,1.76,1.87,1.89
193258,1.82,1.87,1.88
193265,1.94,1.87,1.88
193272,1.77,1.87,1.88
193280,1.87,1.87,1.88
193289,1.87,1.87,1.88
193294,1.94,1.87,1.88
193301,1.94,1.87,1.88
193309,1.94,1.87,1.88
193317,1.94,1.87,1.88
193324,1.82,1.87,1.88
193331,1.88,1.87,1.88
193340,1.88,1.87,1.88
193345,1.94,1.87,1.88
193352,1.88,1.87,1.88
193360,1.94,1.87,1.88
193369,1.94,1.87,1.87
193376,1.94,1.87,1.88
193383,1.88,1.87,1.88
193391,1.99,1.87,1.88
193398,1.99,1.87,1.88
193403,1.82,1.87,1.88
193411,1.93,1.87,1.88
193420,1.93,1.87,1.88
193428,2.00,1.87,1.88
193435,1.81,1.87,1.88
