Time,Acceleration,Complimentary,Kalman
132023,78.26,77.81,78.42
132029,78.35,77.75,78.39
132034,78.35,77.75,78.38
132040,78.28,77.75,78.35
132045,78.28,77.69,78.33
132050,77.91,77.69,78.30
132057,77.91,77.62,78.26
132065,77.91,77.62,78.22
132072,77.86,77.62,78.19
132079,77.70,77.62,78.17
132085,77.70,77.62,78.15
132092,77.88,77.62,78.14
132098,77.97,77.62,78.14
132106,77.97,77.62,78.14
132115,78.13,77.62,78.15
132121,78.54,77.62,78.16
132128,78.68,77.62,78.18
132134,78.68,77.62,78.19
132139,78.41,77.62,78.19
132145,78.41,77.62,78.19
132150,77.95,77.56,78.17
132156,77.95,77.56,78.14
132165,78.04,77.56,78.12
132171,78.05,77.50,78.10
132178,78.04,77.50,78.07
132184,78.04,77.50,78.06
132189,77.63,77.50,78.03
132194,77.63,77.50,78.01
132200,77.99,77.44,78.00
132207,77.99,77.44,77.98
132215,77.81,77.44,77.96
132222,77.92,77.44,77.95
132229,78.04,77.37,77.94
132234,78.04,77.37,77.93
132240,77.73,77.37,77.91
132245,77.73,77.37,77.90
132250,77.83,77.37,77.89
132257,77.92,77.37,77.88
132265,77.92,77.31,77.87
132272,77.99,77.31,77.86
132279,77.48,77.31,77.84
132285,77.48,77.31,77.82
132290,77.31,77.31,77.80
132295,77.31,77.31,77.77
132301,77.75,77.31,77.77
132308,77.76,77.31,77.77
132316,77.76,77.31,77.77
132324,77.85,77.31,77.76
132330,77.79,77.31,77.76
132336,77.79,77.31,77.76
132343,77.55,77.31,77.75
132349,77.60,77.31,77.74
132358,78.12,77.31,77.75
132366,78.12,77.31,77.76
132373,78.22,77.31,77.78
132379,78.20,77.31,77.78
132385,78.20,77.31,77.78
132390,77.75,77.25,77.76
132396,77.75,77.25,77.75
132401,77.51,77.25,77.72
132408,77.42,77.19,77.69
132416,77.42,77.19,77.66
132423,77.17,77.19,77.63
132430,77.48,77.19,77.62
132437,77.48,77.19,77.61
132443,77.87,77.19,77.62
132450,78.20,77.19,77.62
132458,78.71,77.12,77.64
132466,78.71,77.12,77.64
132472,77.73,77.06,77.61
132479,77.63,77.00,77.56
132484,77.63,77.00,77.52
132490,77.04,76.94,77.46
132495,77.04,76.94,77.40
132501,76.92,76.81,77.34
132507,76.92,76.75,77.28
132515,76.88,76.75,77.20
132521,76.50,76.69,77.15
132529,76.30,76.62,77.08
132534,76.30,76.62,77.04
132540,76.69,76.62,77.01
132545,76.69,76.62,77.00
132550,76.73,76.62,76.98
132557,76.73,76.62,76.97
132565,76.94,76.62,76.97
132572,77.27,76.62,76.97
132579,77.25,76.62,76.97
132585,77.25,76.62,76.97
132590,77.04,76.56,76.97
132595,77.04,76.56,76.96
132601,76.88,76.56,76.96
132608,77.10,76.56,76.95
132617,77.10,76.56,76.94
132625,76.79,76.56,76.93
132631,76.86,76.56,76.92
132637,76.86,76.56,76.92
132644,77.17,76.56,76.94
132651,77.43,76.56,76.95
132659,77.49,76.56,76.97
132667,77.49,76.56,76.97
132676,76.83,76.56,76.95
132681,76.78,76.50,76.94
132686,76.78,76.50,76.92
132692,76.86,76.50,76.91
132697,76.86,76.50,76.90
132705,76.60,76.50,76.88
132711,76.44,76.50,76.87
132719,76.96,76.50,76.86
132728,76.96,76.50,76.88
132733,76.84,76.50,76.89
132738,77.07,76.56,76.90
132744,77.07,76.56,76.92
132749,76.95,76.56,76.93
132757,76.95,76.56,76.94
132764,77.41,76.56,76.97
132771,77.20,76.56,76.98
132779,76.77,76.56,76.98
132786,76.77,76.56,76.98
132792,76.79,76.62,76.98
132799,76.91,76.62,76.99
132808,76.91,76.62,77.00
132816,77.19,76.62,77.02
132823,76.91,76.62,77.03
132830,77.16,76.69,77.05
132835,77.16,76.69,77.06
132841,77.14,76.69,77.08
132846,77.14,76.69,77.09
132851,77.20,76.69,77.10
132859,77.10,76.75,77.11
132867,77.10,76.75,77.12
132875,77.47,76.75,77.13
132881,77.39,76.69,77.14
132888,77.39,76.69,77.14
132896,77.21,76.69,77.13
132903,77.18,76.69,77.12
132910,77.18,76.69,77.11
132918,77.18,76.62,77.10
132927,77.03,76.62,77.08
132932,76.91,76.62,77.07
132938,76.91,76.62,77.05
132943,76.78,76.62,77.04
132948,76.78,76.62,77.02
132955,76.96,76.62,77.02
132961,77.35,76.62,77.02
132969,77.33,76.62,77.02
132978,77.33,76.62,77.02
132983,76.80,76.62,77.01
132990,76.86,76.56,77.00
132999,76.65,76.56,76.99
133007,76.65,76.62,76.98
133015,76.97,76.62,76.99
133021,76.93,76.62,76.99
133030,76.98,76.62,77.00
133035,76.98,76.62,77.01
133040,77.08,76.62,77.01
133046,77.08,76.62,77.02
133051,77.21,76.62,77.03
133059,77.13,76.62,77.04
133067,77.13,76.62,77.05
133075,77.01,76.62,77.05
133081,76.98,76.62,77.05
133088,76.98,76.62,77.05
133097,76.95,76.62,77.05
133103,76.97,76.69,77.06
133110,77.30,76.69,77.06
