Time,Acceleration,SFA,Kalman
1968113,85.99,88.00,86.71
1968120,86.11,88.06,86.72
1968127,86.51,88.06,86.74
1968133,86.51,88.06,86.75
1968139,87.01,88.12,86.75
1968146,87.14,88.06,86.75
1968155,87.14,88.06,86.74
1968162,86.05,88.06,86.68
1968168,85.02,88.00,86.61
1968176,85.06,87.87,86.50
1968181,85.06,87.87,86.42
1968187,84.77,87.81,86.33
1968192,84.77,87.81,86.25
1968198,85.28,87.75,86.17
1968206,85.28,87.69,86.09
1968214,85.32,87.69,86.01
1968220,85.39,87.62,85.95
1968227,85.49,87.56,85.89
1968232,85.49,87.56,85.84
1968238,85.70,87.50,85.80
1968243,85.70,87.50,85.76
1968249,85.26,87.44,85.71
1968255,85.26,87.31,85.65
1968263,85.18,87.31,85.57
1968269,85.34,87.31,85.53
1968277,85.24,87.25,85.48
1968282,85.24,87.25,85.45
1968288,85.29,87.25,85.44
1968293,85.29,87.25,85.42
1968298,85.33,87.25,85.42
1968305,85.33,87.25,85.42
1968313,85.21,87.25,85.43
1968319,85.67,87.31,85.44
1968327,85.69,87.31,85.47
1968333,85.69,87.31,85.48
1968339,85.63,87.31,85.49
1968347,85.60,87.31,85.50
1968355,85.60,87.31,85.50
1968363,85.36,87.31,85.49
1968369,85.48,87.31,85.48
1968377,85.59,87.31,85.48
1968383,85.59,87.31,85.48
1968389,85.48,87.31,85.48
1968397,85.50,87.37,85.47
1968405,85.50,87.37,85.47
1968413,85.42,87.37,85.47
1968419,85.50,87.37,85.47
1968427,85.48,87.37,85.47
1968433,85.48,87.37,85.47
1968439,85.41,87.37,85.48
1968447,85.51,87.37,85.49
1968455,85.51,87.44,85.50
1968463,85.66,87.44,85.53
1968469,85.73,87.44,85.54
1968477,85.68,87.44,85.56
1968484,85.68,87.44,85.57
1968489,85.72,87.44,85.57
1968497,85.57,87.44,85.56
1968506,85.57,87.44,85.55
1968513,85.67,87.44,85.53
1968519,85.46,87.44,85.52
1968527,85.40,87.37,85.49
1968532,85.40,87.37,85.47
1968538,85.48,87.37,85.46
1968543,85.48,87.37,85.44
1968549,85.30,87.37,85.43
1968555,85.30,87.31,85.41
1968563,85.56,87.31,85.39
1968569,85.44,87.31,85.38
1968577,85.38,87.31,85.36
1968582,85.38,87.31,85.35
1968588,85.55,87.25,85.34
1968593,85.55,87.25,85.33
1968599,85.47,87.25,85.32
1968606,85.47,87.25,85.32
1968613,85.61,87.25,85.31
1968619,85.54,87.25,85.31
1968627,85.60,87.25,85.30
1968633,85.60,87.25,85.30
1968638,85.50,87.19,85.29
1968643,85.50,87.19,85.27
1968649,85.52,87.19,85.26
1968656,85.52,87.12,85.24
1968663,85.39,87.12,85.21
1968669,85.05,87.06,85.17
1968677,85.08,87.00,85.11
1968683,85.08,87.00,85.08
1968688,85.14,87.00,85.05
1968693,85.14,87.00,85.02
1968699,85.14,86.94,85.00
1968705,85.14,86.94,84.97
1968711,85.19,86.87,84.95
1968718,85.37,86.87,84.94
1968727,85.37,86.87,84.93
1968732,85.47,86.87,84.93
1968738,85.40,86.81,84.92
1968743,85.40,86.81,84.91
1968748,85.23,86.75,84.90
1968755,85.23,86.75,84.87
1968760,85.21,86.69,84.83
1968768,84.98,86.62,84.78
1968776,84.98,86.56,84.71
1968782,85.21,86.56,84.68
1968787,85.21,86.44,84.64
1968792,85.44,86.44,84.62
1968798,85.23,86.37,84.58
1968803,85.23,86.37,84.53
1968809,85.10,86.19,84.45
1968817,84.66,86.06,84.32
1968826,84.66,86.06,84.18
1968831,84.13,85.87,84.07
1968837,84.13,85.62,83.96
1968842,83.81,85.62,83.85
1968847,83.81,85.44,83.74
1968855,83.94,85.44,83.59
1968862,83.71,85.31,83.47
1968869,82.85,85.12,83.35
1968878,82.81,85.00,83.22
1968883,82.81,85.00,83.15
1968889,83.27,84.94,83.10
1968894,83.27,84.94,83.07
1968899,83.28,84.94,83.05
1968907,83.28,84.94,83.04
1968914,83.65,84.94,83.05
1968921,83.28,84.94,83.07
1968929,83.34,85.00,83.09
1968934,83.34,85.00,83.11
1968939,83.47,85.00,83.14
1968945,83.47,85.00,83.17
1968950,83.90,85.06,83.22
1968957,83.90,85.19,83.28
1968964,84.15,85.19,83.36
1968970,84.16,85.25,83.43
1968978,84.44,85.31,83.52
1968984,84.44,85.31,83.58
1968989,84.15,85.37,83.64
1968994,84.15,85.37,83.69
1969000,84.30,85.44,83.73
1969006,84.30,85.50,83.77
1969013,84.29,85.50,83.82
1969020,84.22,85.56,83.86
1969028,84.52,85.56,83.91
1969033,84.52,85.56,83.94
1969039,84.51,85.62,83.98
1969044,84.51,85.62,84.00
1969050,84.62,85.62,84.03
1969056,84.62,85.62,84.06
1969064,84.51,85.62,84.08
1969070,84.60,85.62,84.09
1969078,84.39,85.62,84.09
1969084,84.39,85.62,84.10
1969089,84.48,85.62,84.09
1969095,84.48,85.62,84.09
1969100,84.96,85.56,84.08
1969107,84.96,85.56,84.08
1969113,85.10,85.56,84.07
1969120,85.33,85.44,84.01
1969128,85.33,85.25,83.91
1969133,85.27,85.25,83.83
1969139,85.61,85.00,83.74
1969144,85.61,85.00,83.63
1969150,85.93,84.69,83.49
1969157,85.93,84.06,83.26
1969165,86.19,84.06,82.84
1969171,86.43,83.19,82.32
1969179,85.91,81.94,81.58
1969185,85.91,81.94,81.02
1969190,86.09,80.25,80.22
1969195,86.09,80.25,79.49
1969201,85.63,78.06,78.42
1969209,84.21,74.87,76.52
1969217,84.21,69.56,73.93
1969225,72.94,69.56,69.41
1969231,42.73,61.44,63.97
1969237,42.73,61.44,58.93
1969242,22.79,51.06,52.47
1969247,22.79,38.69,45.98
1969254,7.84,38.69,36.09
1969261,42.02,24.25,26.02
1969269,71.07,6.87,14.06
1969278,71.07,-0.50,4.28
1969283,-69.66,-0.50,-1.55
1969289,-69.66,-0.25,-5.14
1969294,38.98,-0.25,-3.88
1969299,-30.24,-0.25,-3.60
1969308,-30.24,-0.19,-4.27
1969316,-10.52,-0.19,-4.38
1969323,-2.04,-0.06,-4.29
1969330,0.80,0.00,-4.15
1969335,0.80,0.00,-4.00
1969341,0.12,0.00,-3.86
1969346,0.12,0.00,-3.74
1969352,-0.06,0.06,-3.61
1969360,-0.30,0.13,-3.48
1969368,-0.30,0.25,-3.32
1969377,0.82,0.25,-3.12
1969382,0.76,0.31,-2.98
1969388,0.76,0.37,-2.83
1969393,1.39,0.37,-2.69
1969399,1.39,0.44,-2.56
1969406,1.05,0.44,-2.43
1969413,0.94,0.44,-2.33
1969420,0.99,0.50,-2.23
1969429,0.99,0.50,-2.14
1969434,0.99,0.50,-2.06
1969439,0.99,0.50,-1.98
1969445,0.94,0.50,-1.90
1969450,0.94,0.50,-1.83
1969457,0.94,0.50,-1.76
1969464,0.99,0.50,-1.69
1969471,1.22,0.50,-1.62
1969479,1.22,0.50,-1.55
1969484,0.88,0.50,-1.49
1969490,1.00,0.50,-1.43
1969495,1.00,0.50,-1.37
1969501,0.99,0.50,-1.31
1969507,0.99,0.50,-1.25
1969514,0.88,0.50,-1.20
1969521,0.99,0.50,-1.15
1969529,0.99,0.50,-1.09
1969535,0.93,0.50,-1.04
1969540,0.94,0.50,-0.99
1969545,0.94,0.50,-0.94
1969551,0.99,0.50,-0.89
1969558,0.99,0.50,-0.84
1969565,0.99,0.50,-0.79
1969571,0.99,0.50,-0.74
1969580,0.99,0.50,-0.69
1969585,0.99,0.50,-0.65
1969591,0.87,0.50,-0.61
1969596,0.87,0.50,-0.57
1969601,1.05,0.50,-0.53
1969609,1.05,0.50,-0.49
1969617,0.99,0.50,-0.45
1969623,0.93,0.50,-0.42
1969631,0.99,0.50,-0.39
1969636,0.99,0.50,-0.35
1969641,1.05,0.50,-0.32
1969647,1.05,0.50,-0.29
1969652,0.99,0.50,-0.25
1969659,0.99,0.50,-0.23
1969667,0.94,0.50,-0.20
1969673,0.94,0.50,-0.17
1969681,0.88,0.50,-0.15
1969686,0.88,0.50,-0.12
1969692,0.93,0.50,-0.10
1969697,0.93,0.50,-0.07
1969703,1.05,0.50,-0.05
1969710,1.05,0.50,-0.02
1969718,0.93,0.50,0.00
1969724,0.88,0.50,0.03
1969732,0.93,0.50,0.05
1969737,0.93,0.50,0.07
1969742,0.99,0.50,0.09
1969748,0.99,0.50,0.12
1969753,1.05,0.50,0.14
1969760,0.94,0.50,0.16
1969768,0.94,0.50,0.18
1969776,0.93,0.50,0.20
1969782,0.93,0.50,0.22
1969789,0.93,0.56,0.24
1969795,0.93,0.56,0.26
1969802,0.93,0.56,0.28
1969810,0.93,0.56,0.29
1969818,0.93,0.56,0.31
1969825,0.99,0.56,0.33
1969832,0.99,0.56,0.35
1969838,0.99,0.56,0.36
1969845,0.99,0.56,0.38
1969852,0.88,0.56,0.40
1969860,0.88,0.56,0.41
1969868,1.11,0.56,0.43
1969875,1.11,0.56,0.45
1969882,1.16,0.56,0.47
1969888,1.16,0.56,0.49
1969894,1.16,0.56,0.51
1969902,0.99,0.56,0.52
1969910,0.99,0.56,0.53
1969918,0.99,0.56,0.55
1969924,1.11,0.56,0.56
1969932,0.99,0.56,0.58
1969938,0.99,0.56,0.59
1969944,0.93,0.56,0.60
1969952,1.11,0.56,0.61
1969960,1.11,0.56,0.62
1969968,1.05,0.56,0.63
1969975,0.99,0.56,0.65
1969982,1.05,0.56,0.66
1969988,1.05,0.56,0.67
1969994,1.16,0.56,0.68
1970001,1.05,0.56,0.70
1970010,1.05,0.56,0.71
1970017,1.11,0.56,0.72
1970023,1.17,0.56,0.73
1970031,1.05,0.56,0.75
1970037,1.05,0.56,0.75
1970043,1.22,0.56,0.76
1970051,1.05,0.56,0.77
1970060,1.05,0.56,0.78
1970067,1.23,0.56,0.79
1970074,1.11,0.56,0.80
1970082,1.11,0.56,0.81
1970088,1.11,0.56,0.82
1970093,1.11,0.56,0.83
1970101,1.05,0.56,0.84
1970109,1.05,0.56,0.85
1970117,1.23,0.56,0.86
1970123,1.11,0.56,0.87
1970131,1.16,0.56,0.87
1970137,1.16,0.56,0.88
1970143,1.17,0.56,0.89
1970152,1.11,0.56,0.89
1970160,1.11,0.56,0.90
1970168,1.17,0.56,0.91
1970174,1.11,0.56,0.91
1970182,1.11,0.62,0.92
1970188,1.11,0.62,0.92
1970194,1.29,0.62,0.93
1970201,1.17,0.62,0.94
1970210,1.17,0.62,0.95
1970217,1.05,0.62,0.95
1970223,0.99,0.62,0.96
1970232,1.22,0.62,0.96
1970237,1.22,0.62,0.97
1970243,1.11,0.62,0.98
1970251,1.05,0.62,0.98
1970260,1.05,0.62,0.98
1970267,1.11,0.62,0.98
1970273,1.11,0.62,0.99
1970282,1.17,0.62,0.99
1970288,1.17,0.62,0.99
1970294,1.11,0.62,1.00
1970301,1.22,0.62,1.00
1970310,1.22,0.62,1.01
1970317,1.16,0.62,1.01
1970323,1.22,0.62,1.02
1970332,1.11,0.62,1.02
1970337,1.11,0.62,1.02
1970343,1.11,0.62,1.02
1970352,1.05,0.62,1.03
1970360,1.05,0.62,1.03
1970367,1.17,0.62,1.03
1970374,1.11,0.62,1.04
1970382,1.05,0.62,1.04
1970388,1.05,0.62,1.04
1970394,1.11,0.62,1.04
1970402,1.11,0.62,1.04
1970410,1.11,0.62,1.05
1970417,1.11,0.62,1.05
1970423,1.05,0.62,1.05
1970432,1.11,0.62,1.05
1970438,1.11,0.62,1.05
1970444,1.11,0.62,1.05
1970452,1.28,0.62,1.05
1970461,1.28,0.62,1.06
1970468,1.23,0.62,1.07
1970475,1.11,0.62,1.07
1970483,1.17,0.62,1.07
1970489,1.17,0.62,1.07
1970495,1.17,0.62,1.08
1970503,1.16,0.62,1.08
1970511,1.16,0.62,1.08
1970519,1.17,0.62,1.09
1970526,1.23,0.62,1.09
1970533,1.29,0.62,1.09
1970540,1.29,0.62,1.10
1970547,1.17,0.62,1.10
1970554,1.22,0.62,1.10
1970562,1.17,0.62,1.11
1970570,1.17,0.62,1.11
1970578,1.16,0.62,1.11
1970584,1.05,0.62,1.11
1970591,1.05,0.62,1.11
1970598,1.16,0.62,1.11
1970604,1.22,0.62,1.11
1970613,1.17,0.62,1.11
1970621,1.17,0.62,1.12
1970629,1.17,0.62,1.12
1970635,1.28,0.62,1.12
1970641,1.28,0.62,1.12
1970650,1.05,0.62,1.12
1970656,1.16,0.62,1.12
1970664,1.28,0.62,1.12
1970672,1.28,0.62,1.13
1970681,1.11,0.62,1.13
1970686,1.23,0.62,1.13
1970692,1.17,0.62,1.13
1970700,1.17,0.62,1.13
1970708,1.23,0.62,1.13
1970714,1.29,0.62,1.14
1970723,1.17,0.62,1.14
1970731,1.17,0.62,1.14
1970736,1.11,0.62,1.14
1970743,1.17,0.62,1.14
1970751,1.17,0.62,1.14
