Time,Acceleration,Complimentary,Kalman
142353,80.25,80.37,79.88
142362,80.25,80.37,79.91
142367,80.09,80.37,79.93
142374,80.04,80.44,79.94
142382,80.04,80.44,79.95
142389,79.95,80.44,79.95
142396,79.96,80.37,79.94
142404,79.89,80.37,79.93
142413,79.89,80.37,79.92
142418,79.92,80.37,79.91
142423,79.92,80.37,79.91
142429,79.80,80.37,79.90
142434,79.84,80.37,79.89
142442,79.84,80.37,79.87
142448,79.85,80.31,79.86
142455,80.16,80.31,79.86
142464,79.74,80.31,79.85
142469,79.74,80.31,79.83
142475,79.72,80.25,79.82
142480,79.72,80.25,79.80
142485,79.63,80.25,79.78
142493,79.63,80.19,79.75
142501,79.56,80.19,79.71
142508,79.61,80.19,79.69
142515,79.81,80.19,79.68
142520,79.81,80.19,79.67
142526,79.63,80.12,79.66
142531,79.63,80.12,79.65
142537,79.54,80.12,79.64
142545,79.66,80.12,79.63
142553,79.66,80.12,79.62
142562,79.50,80.12,79.60
142567,79.48,80.06,79.60
142574,79.43,80.06,79.59
142582,79.43,80.06,79.58
142589,79.56,80.06,79.58
142596,79.49,80.06,79.58
142604,79.45,80.12,79.58
142613,79.45,80.12,79.58
142618,79.53,80.12,79.59
142624,79.53,80.12,79.59
142629,79.62,80.12,79.61
142634,79.81,80.12,79.62
142642,79.81,80.12,79.64
142649,80.07,80.19,79.67
142656,79.73,80.19,79.69
142664,79.84,80.19,79.71
142671,79.84,80.19,79.71
142676,79.79,80.19,79.72
142685,79.73,80.19,79.73
142693,79.73,80.19,79.73
142702,79.79,80.19,79.73
142708,79.82,80.19,79.74
142716,79.79,80.19,79.74
142723,79.79,80.19,79.74
142730,79.66,80.19,79.74
142737,79.61,80.19,79.73
142745,79.77,80.19,79.73
142753,79.77,80.19,79.73
142762,79.74,80.19,79.73
142767,79.68,80.19,79.73
142774,79.68,80.19,79.74
142780,79.87,80.19,79.74
142787,79.73,80.19,79.75
142795,79.85,80.19,79.74
142804,79.85,80.19,79.74
142812,80.11,80.19,79.75
142817,79.48,80.19,79.73
142823,79.48,80.19,79.72
142828,78.93,80.19,79.69
142834,78.93,80.19,79.66
142841,78.91,80.19,79.63
142847,79.41,80.19,79.63
142855,79.98,80.19,79.65
142864,79.98,80.25,79.69
142869,80.11,80.25,79.72
142874,80.11,80.31,79.75
142880,80.19,80.31,79.78
142885,80.01,80.31,79.81
142893,80.01,80.31,79.82
142900,80.11,80.31,79.83
142906,79.94,80.31,79.83
142915,79.50,80.25,79.81
142920,79.50,80.25,79.80
142926,79.53,80.25,79.78
142931,79.53,80.25,79.77
142937,79.53,80.25,79.75
142944,79.53,80.25,79.74
142953,79.50,80.25,79.73
142960,79.57,80.25,79.72
142967,79.48,80.25,79.73
142972,79.48,80.25,79.73
142978,80.09,80.25,79.75
142983,80.09,80.31,79.77
142989,80.15,80.31,79.79
142996,80.11,80.31,79.81
143004,80.11,80.31,79.82
143013,79.97,80.31,79.82
143018,79.89,80.31,79.81
143024,79.89,80.25,79.81
143029,79.83,80.25,79.80
143034,79.83,80.25,79.79
143042,79.58,80.25,79.78
143048,79.38,80.25,79.77
143056,79.25,80.25,79.76
143064,79.25,80.31,79.76
143070,79.58,80.31,79.76
143075,79.58,80.31,79.77
143080,79.75,80.31,79.78
143086,79.96,80.31,79.79
143094,79.96,80.37,79.82
143101,79.93,80.37,79.83
143108,80.09,80.37,79.84
143116,80.11,80.37,79.86
143123,80.11,80.37,79.86
143129,80.04,80.37,79.87
143136,79.86,80.31,79.86
143145,79.86,80.31,79.85
143153,79.84,80.31,79.84
143161,79.82,80.31,79.84
143167,79.87,80.31,79.84
143174,79.87,80.31,79.83
143181,79.63,80.31,79.83
143188,79.73,80.31,79.82
143196,79.97,80.31,79.82
143204,79.97,80.31,79.83
143213,79.72,80.31,79.83
143218,79.79,80.31,79.83
143225,79.79,80.31,79.83
143234,79.67,80.31,79.82
143242,79.85,80.31,79.82
143248,79.83,80.31,79.82
143256,79.86,80.31,79.82
143265,79.86,80.31,79.82
143270,79.75,80.31,79.82
143277,79.86,80.31,79.82
143285,79.86,80.31,79.81
143293,79.84,80.31,79.81
143300,79.91,80.31,79.81
143307,79.86,80.31,79.80
143315,79.86,80.31,79.80
143321,79.74,80.31,79.79
143327,79.37,80.31,79.78
143336,79.81,80.31,79.77
143344,79.81,80.31,79.78
143352,79.99,80.31,79.79
143358,80.06,80.31,79.80
143367,80.35,80.31,79.80
143372,80.35,80.31,79.81
143377,80.61,80.25,79.81
143383,80.61,80.25,79.81
143388,80.43,80.19,79.80
143395,80.43,80.06,79.75
143403,80.81,80.06,79.69
143410,82.66,79.87,79.63
143417,83.52,79.56,79.54
143423,83.52,79.56,79.46
143428,78.71,79.00,79.21
143434,78.71,79.00,78.91
143439,71.41,77.87,78.05
143447,77.93,75.87,76.85
143455,77.93,73.50,75.03
143464,76.77,73.50,72.91
143470,73.61,70.87,71.55
143475,73.61,67.62,69.97
143480,74.79,67.62,68.33
143486,74.79,62.94,66.27
