Time,Acceleration,Complimentary,Kalman
7433,2.85,2.81,2.78
7439,2.85,2.81,2.78
7445,2.73,2.81,2.78
7453,2.73,2.81,2.78
7462,2.78,2.81,2.78
7468,2.73,2.81,2.78
7475,2.80,2.81,2.78
7484,2.80,2.81,2.78
7489,2.85,2.81,2.78
7496,2.90,2.81,2.78
7504,2.66,2.81,2.78
7513,2.66,2.81,2.78
7520,2.85,2.81,2.78
7526,2.85,2.81,2.78
7535,2.79,2.81,2.78
7541,2.79,2.81,2.78
7547,2.85,2.81,2.78
7555,2.84,2.81,2.79
7563,2.84,2.81,2.79
7571,2.73,2.81,2.79
7577,2.78,2.81,2.78
7585,2.85,2.81,2.79
7592,2.85,2.81,2.79
7598,2.84,2.81,2.79
7606,2.84,2.81,2.79
7614,2.84,2.81,2.79
7622,2.85,2.81,2.79
7629,2.66,2.81,2.79
7636,2.77,2.81,2.79
7643,2.77,2.81,2.79
7649,2.79,2.81,2.79
7656,2.84,2.81,2.79
7664,2.84,2.81,2.79
7673,2.79,2.81,2.79
7680,2.72,2.81,2.78
7687,2.78,2.81,2.78
7693,2.78,2.81,2.78
7701,2.72,2.81,2.78
7707,2.78,2.81,2.78
7715,2.72,2.81,2.78
7724,2.72,2.81,2.78
7732,2.72,2.81,2.78
7738,2.72,2.81,2.78
7744,2.72,2.81,2.77
7752,2.84,2.81,2.77
7758,2.73,2.81,2.77
7766,2.79,2.81,2.77
7774,2.79,2.81,2.77
7783,2.85,2.81,2.77
7788,2.79,2.81,2.77
7795,2.79,2.81,2.78
7803,2.79,2.81,2.78
7810,2.78,2.81,2.78
7817,2.79,2.81,2.78
7825,2.72,2.81,2.78
7834,2.72,2.81,2.77
7839,2.78,2.81,2.77
7845,2.72,2.81,2.77
7853,2.72,2.81,2.77
7861,2.78,2.81,2.77
7867,2.73,2.81,2.77
7876,2.78,2.81,2.77
7884,2.78,2.81,2.77
7889,2.72,2.81,2.77
7896,2.78,2.81,2.77
7904,2.78,2.81,2.77
7913,2.78,2.81,2.77
7919,2.79,2.81,2.77
7926,2.72,2.81,2.77
7935,2.72,2.81,2.77
7940,2.78,2.81,2.77
7947,2.72,2.81,2.77
7955,2.72,2.81,2.77
7963,2.78,2.81,2.77
7970,2.73,2.81,2.77
7977,2.72,2.81,2.77
7986,2.72,2.81,2.77
7991,2.72,2.81,2.77
7997,2.72,2.81,2.76
8006,2.60,2.81,2.76
8014,2.60,2.81,2.76
8022,2.79,2.81,2.76
8029,2.85,2.81,2.76
8036,2.78,2.81,2.76
8043,2.78,2.81,2.76
8049,2.73,2.81,2.76
8056,2.72,2.81,2.76
8065,2.72,2.81,2.76
8073,2.72,2.81,2.76
8079,2.84,2.81,2.76
8087,2.73,2.81,2.76
8093,2.73,2.81,2.76
8100,2.72,2.81,2.76
8107,2.84,2.81,2.76
8116,2.73,2.81,2.76
8124,2.73,2.81,2.76
8131,2.72,2.81,2.76
8138,2.78,2.81,2.76
8144,2.78,2.81,2.76
8151,2.79,2.81,2.76
8157,2.74,2.81,2.76
8166,2.74,2.81,2.76
8174,2.79,2.81,2.75
8181,2.85,2.81,2.76
8188,2.72,2.81,2.76
8195,2.72,2.81,2.76
8202,2.84,2.81,2.76
8209,2.73,2.81,2.76
8217,2.85,2.81,2.76
8225,2.85,2.81,2.76
8234,2.72,2.81,2.76
8239,2.85,2.81,2.76
8246,2.85,2.81,2.76
8254,2.84,2.81,2.77
8260,2.66,2.81,2.76
8267,2.79,2.81,2.76
8276,2.79,2.81,2.76
8284,2.72,2.81,2.76
8290,2.78,2.81,2.76
8296,2.78,2.81,2.76
8305,2.78,2.81,2.76
8312,2.78,2.81,2.76
8319,2.72,2.81,2.76
8327,2.79,2.81,2.76
8335,2.79,2.81,2.76
8341,2.79,2.81,2.76
8347,2.78,2.81,2.76
8355,2.78,2.81,2.76
8364,2.79,2.81,2.76
8370,2.78,2.81,2.76
8377,2.85,2.81,2.76
8386,2.85,2.81,2.77
8391,2.84,2.81,2.77
8398,2.84,2.81,2.77
8406,2.84,2.81,2.77
8415,2.79,2.81,2.77
8422,2.79,2.81,2.77
8428,2.72,2.81,2.77
8437,2.85,2.81,2.77
8443,2.85,2.81,2.77
8449,2.72,2.81,2.77
8457,2.73,2.81,2.77
8465,2.73,2.81,2.77
8473,2.79,2.81,2.77
8479,2.79,2.81,2.77
8487,2.72,2.81,2.77
8494,2.72,2.81,2.77
8500,2.73,2.81,2.77
8508,2.79,2.81,2.77
8516,2.79,2.81,2.77
8524,2.73,2.81,2.76
8531,2.73,2.81,2.76
8538,2.72,2.81,2.76
8545,2.72,2.81,2.76
8551,2.85,2.81,2.76
8558,2.79,2.81,2.77
8567,2.79,2.81,2.77
8575,2.74,2.81,2.77
8582,2.91,2.81,2.77
8589,2.78,2.81,2.77
8596,2.78,2.81,2.77
8603,2.79,2.81,2.77
8610,2.78,2.81,2.77
8618,2.73,2.81,2.77
8626,2.73,2.81,2.77
8634,2.79,2.81,2.77
8640,2.72,2.81,2.77
8646,2.72,2.81,2.77
8654,2.84,2.81,2.77
8660,2.79,2.81,2.77
8668,2.78,2.81,2.77
8676,2.78,2.81,2.77
8685,2.78,2.81,2.77
8690,2.78,2.81,2.77
8697,2.78,2.81,2.77
8705,2.73,2.81,2.77
8712,2.79,2.81,2.77
8719,2.78,2.81,2.77
8727,2.78,2.81,2.77
8736,2.78,2.81,2.77
8741,2.78,2.81,2.77
8748,2.72,2.81,2.77
8756,2.72,2.81,2.77
8763,2.67,2.81,2.77
8770,2.73,2.81,2.76
8778,2.79,2.81,2.76
8787,2.79,2.81,2.76
8792,2.78,2.81,2.77
8798,2.66,2.81,2.76
8807,2.66,2.81,2.76
8815,2.73,2.81,2.76
8822,2.79,2.81,2.76
8829,2.79,2.81,2.76
8838,2.72,2.81,2.76
8843,2.72,2.81,2.76
8850,2.66,2.81,2.76
8858,2.72,2.81,2.75
