Time,Acceleration,Complimentary,Kalman
165493,-87.66,-85.25,-86.64
165498,-88.40,-85.25,-86.73
165504,-88.26,-85.19,-86.78
165509,-88.26,-85.19,-86.79
165514,-88.23,-85.19,-86.81
165522,-88.23,-85.19,-86.84
165531,-88.52,-85.19,-86.88
165538,-88.52,-85.19,-86.94
165545,-88.23,-85.25,-86.99
165550,-88.23,-85.25,-87.03
165556,-88.00,-85.44,-87.11
165561,-88.00,-85.44,-87.18
165567,-87.87,-85.62,-87.26
165573,-87.87,-85.81,-87.36
165581,-87.74,-85.81,-87.48
165586,-88.38,-86.06,-87.61
165594,-88.33,-86.31,-87.79
165600,-88.33,-86.31,-87.92
165605,-88.50,-86.62,-88.07
165610,-88.50,-86.62,-88.22
165616,-88.48,-86.87,-88.34
165623,-88.48,-87.00,-88.46
165631,-86.35,-87.00,-88.51
165638,-85.68,-87.06,-88.47
165645,-87.26,-87.19,-88.46
165651,-87.26,-87.19,-88.49
165656,-88.33,-87.25,-88.52
165662,-88.33,-87.25,-88.57
165668,-87.95,-87.25,-88.55
165675,-87.86,-87.31,-88.55
165683,-87.86,-87.37,-88.53
165691,-87.55,-87.37,-88.43
165697,-87.01,-87.44,-88.37
165702,-87.01,-87.56,-88.31
165707,-87.69,-87.56,-88.28
165713,-87.69,-87.62,-88.25
165718,-88.24,-87.62,-88.25
165724,-88.47,-87.75,-88.25
165733,-88.47,-87.75,-88.28
165742,-88.47,-87.75,-88.32
165747,-88.27,-87.87,-88.38
165752,-88.27,-87.87,-88.44
165758,-87.56,-87.94,-88.43
165763,-87.56,-88.00,-88.43
165770,-86.63,-88.00,-88.36
165776,-86.85,-87.87,-88.25
165784,-87.83,-87.87,-88.16
165793,-87.83,-87.75,-88.10
165798,-88.21,-87.75,-88.06
165804,-88.21,-87.87,-88.04
165809,-88.37,-87.87,-88.07
165815,-88.11,-87.87,-88.08
165822,-88.11,-87.87,-88.10
165830,-88.04,-87.94,-88.15
165836,-88.16,-88.06,-88.23
165845,-88.44,-88.12,-88.32
165850,-88.44,-88.12,-88.37
165855,-87.15,-88.31,-88.41
165861,-87.15,-88.31,-88.45
165866,-85.79,-88.31,-88.43
165874,-85.08,-88.31,-88.37
165883,-85.08,-88.25,-88.25
165890,-85.90,-88.25,-88.15
165897,-88.07,-88.06,-88.02
165902,-88.07,-88.06,-87.92
165907,-88.22,-88.00,-87.89
165913,-88.22,-88.00,-87.85
165920,-88.31,-87.94,-87.82
165927,-88.40,-87.94,-87.84
165935,-88.34,-88.00,-87.87
165944,-88.34,-88.12,-87.96
165949,-88.44,-88.12,-88.06
165954,-88.44,-88.19,-88.13
165960,-88.11,-88.19,-88.18
165965,-87.45,-88.25,-88.19
165973,-87.45,-88.19,-88.18
165982,-86.87,-88.19,-88.14
165989,-87.49,-88.19,-88.11
165996,-87.72,-88.12,-88.07
166001,-87.72,-88.12,-88.02
166007,-88.23,-88.06,-87.99
166012,-88.23,-88.06,-87.97
166017,-88.36,-88.12,-87.98
166024,-88.36,-88.19,-87.98
166033,-88.33,-88.19,-87.98
166039,-88.39,-88.19,-87.96
166046,-88.33,-88.19,-87.94
166051,-88.33,-88.19,-87.92
166057,-88.28,-88.19,-87.90
166062,-88.28,-88.19,-87.89
166068,-88.10,-88.25,-87.88
166074,-88.10,-88.19,-87.84
166082,-87.96,-88.19,-87.77
166087,-87.74,-88.19,-87.71
166096,-87.88,-88.12,-87.64
166101,-87.88,-88.12,-87.59
166106,-88.29,-88.12,-87.56
166111,-88.29,-88.12,-87.53
166117,-88.40,-88.06,-87.51
166123,-88.40,-88.06,-87.47
