Time,Acceleration,SFA,Kalman
1941785,0.18,0.62,0.03
1941794,0.18,0.62,0.04
1941800,0.00,0.62,0.05
1941808,0.35,0.62,0.06
1941814,0.35,0.62,0.08
1941820,0.47,0.62,0.09
1941828,0.47,0.62,0.11
1941836,0.47,0.62,0.12
1941845,0.35,0.62,0.13
1941852,0.47,0.62,0.14
1941859,0.41,0.62,0.15
1941866,0.41,0.62,0.16
1941874,0.53,0.62,0.17
1941880,0.41,0.62,0.18
1941888,0.41,0.62,0.19
1941896,0.41,0.62,0.20
1941905,0.41,0.62,0.20
1941910,0.41,0.62,0.21
1941917,0.35,0.62,0.21
1941925,0.35,0.62,0.22
1941933,0.41,0.62,0.23
1941939,0.41,0.62,0.23
1941948,0.47,0.62,0.24
1941956,0.47,0.62,0.25
1941961,0.53,0.62,0.26
1941968,0.58,0.62,0.27
1941977,0.58,0.62,0.28
1941985,0.47,0.62,0.28
1941993,0.41,0.62,0.28
1941999,0.47,0.62,0.29
1942008,0.35,0.62,0.29
1942014,0.35,0.62,0.30
1942020,0.41,0.62,0.30
1942028,0.58,0.62,0.30
1942036,0.58,0.62,0.31
1942045,0.41,0.62,0.31
1942051,0.41,0.62,0.32
1942059,0.35,0.62,0.32
1942066,0.35,0.62,0.32
1942073,0.41,0.62,0.32
1942080,0.52,0.62,0.33
1942088,0.53,0.62,0.34
1942096,0.53,0.62,0.34
1942105,0.41,0.62,0.35
1942110,0.41,0.62,0.35
1942117,0.41,0.62,0.35
1942125,0.41,0.62,0.35
1942132,0.47,0.62,0.36
1942139,0.53,0.62,0.36
1942148,0.47,0.62,0.37
1942156,0.47,0.62,0.37
1942162,0.35,0.62,0.37
1942168,0.47,0.62,0.38
1942177,0.47,0.62,0.38
1942185,0.47,0.62,0.39
1942192,0.35,0.62,0.39
1942199,0.52,0.62,0.39
1942208,0.52,0.62,0.40
1942214,0.35,0.62,0.40
1942220,0.53,0.62,0.40
1942228,0.41,0.62,0.41
1942236,0.41,0.62,0.41
1942244,0.58,0.62,0.42
1942251,0.47,0.62,0.42
1942259,0.58,0.62,0.43
1942266,0.58,0.62,0.44
1942272,0.47,0.62,0.44
1942279,0.58,0.62,0.44
1942288,0.52,0.62,0.45
1942297,0.52,0.62,0.45
1942304,0.52,0.62,0.46
1942311,0.58,0.62,0.46
1942317,0.58,0.62,0.46
1942325,0.41,0.62,0.46
1942332,0.47,0.62,0.46
1942339,0.53,0.62,0.46
1942348,0.53,0.62,0.46
1942357,0.58,0.62,0.46
1942362,0.47,0.62,0.46
1942369,0.47,0.62,0.46
1942377,0.47,0.62,0.46
1942385,0.47,0.62,0.46
1942392,0.41,0.62,0.45
1942399,0.47,0.62,0.46
1942408,0.47,0.62,0.46
1942414,0.58,0.62,0.46
1942420,0.58,0.62,0.47
1942428,0.47,0.69,0.48
1942437,0.47,0.69,0.48
1942443,0.53,0.69,0.49
1942450,0.53,0.69,0.50
1942459,0.52,0.69,0.51
1942465,0.52,0.69,0.51
1942471,0.52,0.69,0.52
1942479,0.47,0.69,0.52
1942488,0.47,0.69,0.53
1942496,0.58,0.69,0.54
1942502,0.64,0.69,0.54
1942510,0.58,0.69,0.55
1942517,0.58,0.69,0.55
1942523,0.53,0.69,0.55
1942530,0.58,0.69,0.56
1942538,0.58,0.69,0.56
1942547,0.64,0.69,0.56
1942554,0.64,0.69,0.56
1942561,0.53,0.69,0.56
1942567,0.53,0.69,0.55
1942576,0.53,0.69,0.55
1942582,0.58,0.69,0.55
1942590,0.47,0.69,0.55
1942598,0.47,0.69,0.54
1942607,0.53,0.69,0.54
1942612,0.52,0.69,0.54
1942619,0.52,0.69,0.53
1942627,0.52,0.69,0.53
1942634,0.58,0.69,0.53
1942641,0.52,0.69,0.53
1942649,0.47,0.69,0.53
1942658,0.47,0.69,0.52
1942663,0.64,0.69,0.53
1942670,0.47,0.69,0.52
1942678,0.47,0.69,0.52
1942686,0.47,0.69,0.52
1942693,0.52,0.69,0.52
1942700,0.47,0.69,0.52
1942709,0.47,0.69,0.52
1942714,0.58,0.69,0.52
1942721,0.47,0.69,0.52
1942729,0.47,0.69,0.52
1942737,0.52,0.69,0.52
1942745,0.47,0.69,0.52
1942751,0.47,0.69,0.52
1942760,0.58,0.69,0.52
1942766,0.58,0.69,0.53
1942772,0.58,0.69,0.53
1942780,0.58,0.69,0.53
1942788,0.58,0.69,0.53
1942797,0.58,0.69,0.54
1942803,0.41,0.69,0.54
1942811,0.58,0.69,0.54
1942817,0.58,0.69,0.54
1942824,0.52,0.69,0.54
1942831,0.58,0.69,0.54
1942839,0.47,0.69,0.55
1942848,0.47,0.69,0.55
1942855,0.52,0.69,0.55
1942862,0.47,0.69,0.55
1942868,0.47,0.69,0.55
1942876,0.52,0.69,0.55
1942883,0.52,0.69,0.55
1942890,0.53,0.69,0.55
1942899,0.53,0.69,0.55
1942907,0.53,0.69,0.55
1942913,0.47,0.69,0.55
1942919,0.53,0.69,0.54
1942928,0.53,0.69,0.54
1942935,0.58,0.69,0.55
1942941,0.58,0.69,0.55
1942950,0.52,0.69,0.55
1942958,0.52,0.69,0.55
1942964,0.41,0.69,0.54
1942970,0.52,0.69,0.54
1942979,0.52,0.69,0.54
1942987,0.58,0.69,0.55
1942994,0.47,0.69,0.54
1943001,0.64,0.69,0.54
1943010,0.64,0.69,0.54
1943015,0.52,0.69,0.54
1943022,0.41,0.69,0.54
1943030,0.58,0.69,0.54
1943038,0.58,0.69,0.54
1943046,0.53,0.69,0.54
1943052,0.41,0.69,0.54
1943060,0.47,0.69,0.54
1943067,0.47,0.69,0.54
1943073,0.53,0.69,0.54
1943081,0.35,0.69,0.53
1943089,0.35,0.69,0.53
1943098,0.64,0.69,0.53
1943105,0.52,0.69,0.53
1943112,0.52,0.69,0.53
1943118,0.52,0.69,0.52
1943125,0.58,0.69,0.52
1943132,0.52,0.69,0.52
1943140,0.47,0.69,0.51
1943149,0.47,0.69,0.50
1943157,0.47,0.69,0.50
1943163,0.47,0.69,0.49
1943168,0.47,0.69,0.48
1943173,0.53,0.69,0.47
1943179,0.53,0.62,0.47
1943185,0.24,0.62,0.45
1943192,-0.35,0.62,0.43
1943200,-0.86,0.62,0.39
1943209,-0.86,0.62,0.34
1943214,-3.46,0.62,0.24
1943220,-3.46,0.62,0.14
1943225,-0.24,0.62,0.13
1943231,0.76,0.62,0.13
1943238,0.76,0.62,0.14
1943246,0.06,0.62,0.14
1943253,0.81,0.62,0.15
1943261,0.99,0.69,0.17
1943266,0.99,0.69,0.19
1943272,3.45,0.69,0.24
1943277,3.45,0.69,0.31
1943282,4.02,0.69,0.40
1943290,0.18,0.69,0.44
1943299,0.18,0.62,0.42
1943307,0.12,0.62,0.41
1943313,0.06,0.62,0.39
1943320,0.06,0.62,0.38
1943328,0.23,0.62,0.37
1943335,0.35,0.62,0.36
1943342,0.29,0.62,0.36
1943350,0.29,0.62,0.35
1943359,0.18,0.62,0.35
1943364,0.17,0.62,0.34
1943371,0.29,0.62,0.33
1943379,0.29,0.62,0.33
1943386,0.23,0.62,0.33
1943393,0.23,0.62,0.32
1943401,0.23,0.62,0.32
1943409,0.23,0.62,0.31
1943415,0.29,0.62,0.31
1943421,0.18,0.62,0.31
1943429,0.18,0.62,0.30
1943437,0.41,0.62,0.30
1943443,0.18,0.62,0.29
1943451,0.35,0.62,0.29
1943460,0.35,0.56,0.28
1943465,0.17,0.56,0.26
1943470,0.17,0.56,0.25
1943476,-0.06,0.56,0.23
1943481,-0.12,0.56,0.21
1943489,-0.12,0.56,0.18
1943496,0.87,0.56,0.20
1943503,-0.29,0.50,0.19
1943511,0.46,0.50,0.16
1943516,0.46,0.50,0.14
1943522,0.29,0.44,0.13
1943527,0.29,0.44,0.12
1943533,-1.31,0.37,0.07
1943540,-1.31,0.37,0.01
1943548,0.46,0.37,0.01
1943554,-0.71,0.37,-0.01
1943562,0.41,0.37,-0.02
1943569,0.41,0.37,-0.02
1943575,0.23,0.37,-0.01
1943582,-0.23,0.31,-0.02
1943591,-0.23,0.37,-0.03
1943599,0.58,0.37,0.00
1943607,0.00,0.37,0.01
1943613,0.35,0.37,0.02
1943620,0.35,0.37,0.02
1943627,-0.23,0.37,0.01
1943633,-0.06,0.31,-0.01
1943642,-0.23,0.31,-0.04
1943650,-0.23,0.31,-0.06
1943659,-0.18,0.31,-0.08
1943664,-1.04,0.25,-0.11
1943670,-1.04,0.25,-0.14
1943675,-0.46,0.31,-0.14
1943680,-0.46,0.37,-0.14
1943686,-0.35,0.37,-0.11
1943693,0.78,0.44,-0.05
1943701,1.33,0.56,0.06
1943710,1.33,0.62,0.19
1943715,0.23,0.62,0.24
1943720,0.23,0.69,0.27
1943726,0.46,0.69,0.30
1943731,0.46,0.69,0.33
1943738,0.36,0.69,0.34
1943744,0.36,0.75,0.35
1943752,0.35,0.75,0.36
1943761,0.35,0.75,0.37
1943766,0.35,0.75,0.38
1943773,0.47,0.75,0.38
1943781,0.47,0.75,0.39
1943789,0.35,0.75,0.40
1943796,0.29,0.75,0.40
1943803,0.29,0.75,0.40
1943812,0.47,0.81,0.41
1943817,0.47,0.81,0.42
1943823,0.35,0.81,0.43
1943828,0.35,0.81,0.43
1943833,0.35,0.81,0.44
1943841,0.35,0.88,0.46
1943849,0.52,0.88,0.48
1943855,0.69,0.88,0.50
1943863,0.70,0.88,0.52
1943868,0.70,0.88,0.54
1943874,0.59,0.94,0.55
1943879,0.59,0.94,0.56
1943884,0.53,0.94,0.57
1943892,-0.35,0.94,0.57
1943900,-0.35,0.94,0.56
1943908,1.10,0.94,0.58
1943914,0.65,1.00,0.61
1943920,0.65,1.00,0.62
1943925,0.76,1.00,0.64
1943930,0.76,1.00,0.65
1943936,0.52,1.00,0.66
1943943,0.64,1.06,0.67
1943952,0.41,1.06,0.69
1943960,0.41,1.12,0.71
1943966,0.52,1.12,0.72
1943971,0.52,1.19,0.74
1943976,-1.68,1.19,0.71
1943982,-1.68,1.31,0.72
1943989,-2.24,1.31,0.76
1943996,-1.87,1.69,0.93
1944003,-1.39,2.31,1.21
1944012,-1.39,3.19,1.78
1944017,-2.12,3.19,2.14
1944023,-5.85,4.31,2.53
1944028,-5.85,4.31,2.92
1944033,-5.15,5.87,3.46
1944041,-5.15,8.31,4.87
1944050,-7.59,8.31,6.62
1944057,-0.19,11.69,8.77
1944064,14.31,16.25,11.52
1944069,14.31,16.25,14.01
1944074,23.29,22.44,17.50
1944080,23.29,22.44,21.04
1944085,39.42,28.62,24.76
1944093,62.17,35.56,30.36
1944102,62.17,42.81,37.30
1944110,62.97,42.81,44.40
1944116,61.62,50.00,48.69
1944121,61.62,55.63,53.01
1944126,59.22,55.63,56.21
1944132,59.22,61.31,59.44
1944140,63.41,61.31,64.04
1944146,73.08,65.69,67.25
1944154,58.36,68.37,70.01
1944162,58.36,69.75,71.68
1944168,70.61,69.75,72.42
1944173,61.04,71.00,72.98
1944178,61.04,71.00,73.32
1944184,74.40,72.06,73.80
1944192,74.40,73.00,74.61
1944200,78.09,73.00,75.51
1944207,81.30,73.94,76.31
1944214,82.65,74.87,77.09
1944219,82.65,74.87,77.71
1944225,79.59,75.69,78.26
1944230,79.59,75.69,78.76
1944236,77.25,76.56,79.21
1944244,78.59,77.37,79.82
1944252,78.59,78.19,80.51
1944260,78.76,78.19,81.14
1944266,78.71,79.00,81.51
1944271,78.71,79.00,81.89
1944276,79.13,79.81,82.26
1944282,79.13,80.69,82.63
1944287,79.67,80.69,83.02
1944294,80.66,81.62,83.58
1944303,80.66,82.75,84.39
1944311,81.24,84.12,85.31
1944317,82.15,84.12,85.97
1944322,82.15,85.75,86.71
1944327,83.00,85.75,87.47
1944333,83.00,87.44,88.28
1944341,82.48,87.44,89.53
1944348,82.85,89.06,90.52
1944355,88.53,90.44,91.32
1944363,77.72,91.56,92.25
1944368,77.72,91.56,92.50
1944374,78.48,92.44,92.70
1944379,78.48,92.44,92.80
1944385,81.81,92.94,92.74
1944393,81.81,93.19,92.77
1944401,82.13,93.19,92.71
1944408,81.05,93.25,92.45
1944415,82.96,93.12,92.10
1944420,82.96,93.12,91.81
1944426,83.03,92.87,91.47
1944431,83.03,92.87,91.14
1944437,84.62,92.62,90.82
1944444,86.32,92.37,90.49
1944453,86.32,92.19,90.19
1944461,86.37,92.19,89.91
1944467,87.43,92.00,89.75
1944472,87.43,91.87,89.60
1944477,87.57,91.87,89.46
1944483,87.57,91.69,89.33
1944491,86.12,91.69,89.13
1944497,86.02,91.56,88.96
1944504,86.51,91.44,88.80
1944513,86.51,91.31,88.63
1944519,86.16,91.31,88.50
1944524,86.68,91.19,88.38
1944529,86.68,91.19,88.27
1944535,86.77,91.06,88.15
1944541,86.77,91.06,88.03
1944546,86.77,90.94,87.93
1944554,86.81,90.81,87.80
1944562,86.81,90.69,87.68
1944568,86.57,90.69,87.60
1944573,86.57,90.69,87.52
1944578,86.57,90.69,87.44
1944584,86.46,90.62,87.37
1944589,86.62,90.56,87.30
1944596,86.66,90.44,87.24
1944604,86.65,90.44,87.18
1944612,86.65,90.37,87.12
1944617,86.57,90.37,87.09
1944623,86.57,90.37,87.06
1944628,86.46,90.37,87.03
1944633,86.46,90.31,87.00
1944639,86.52,90.31,86.97
1944645,86.43,90.31,86.95
1944653,86.43,90.31,86.91
1944662,86.55,90.31,86.89
1944667,86.73,90.25,86.88
1944673,86.73,90.25,86.87
1944681,86.67,90.25,86.86
1944688,86.65,90.25,86.84
1944695,86.61,90.25,86.83
1944703,86.61,90.25,86.82
1944712,86.63,90.25,86.81
1944717,86.49,90.25,86.79
1944723,86.49,90.25,86.78
1944731,86.55,90.25,86.77
1944737,86.42,90.25,86.76
1944745,86.44,90.25,86.75
1944753,86.44,90.25,86.74
1944760,86.65,90.25,86.74
1944766,86.60,90.25,86.74
1944773,86.60,90.25,86.73
1944780,86.53,90.25,86.73
1944786,86.64,90.25,86.73
1944794,86.64,90.25,86.72
1944803,86.64,90.25,86.72
1944810,86.58,90.25,86.72
1944816,86.68,90.25,86.72
1944822,86.68,90.25,86.73
1944827,86.63,90.25,86.73
1944832,86.63,90.31,86.74
1944838,86.39,90.31,86.74
1944844,86.54,90.31,86.74
1944853,86.54,90.31,86.75
1944860,86.60,90.31,86.75
1944866,86.53,90.31,86.76
1944872,86.53,90.31,86.76
1944877,86.59,90.31,86.76
1944882,86.59,90.31,86.76
1944888,86.41,90.37,86.76
1944894,86.48,90.37,86.76
1944903,86.48,90.37,86.76
1944909,86.59,90.37,86.75
1944916,86.57,90.37,86.74
1944922,86.57,90.37,86.73
1944927,86.48,90.31,86.72
1944932,86.48,90.31,86.70
1944938,86.65,90.31,86.69
1944944,86.65,90.31,86.68
1944953,86.65,90.31,86.66
1944959,86.62,90.31,86.65
1944966,86.68,90.25,86.65
1944973,86.68,90.25,86.64
1944980,86.59,90.25,86.64
1944986,86.62,90.25,86.64
1944994,86.45,90.31,86.64
1945003,86.45,90.31,86.63
1945009,86.53,90.25,86.62
1945016,86.54,90.25,86.61
1945023,86.54,90.25,86.60
1945028,86.68,90.25,86.60
1945036,86.55,90.25,86.59
1945044,86.55,90.25,86.59
1945051,86.65,90.25,86.59
1945057,86.60,90.25,86.58
1945065,86.62,90.25,86.58
1945071,86.62,90.25,86.58
1945077,86.49,90.25,86.58
1945085,86.53,90.25,86.58
1945093,86.53,90.25,86.58
1945100,86.53,90.25,86.58
1945106,86.56,90.25,86.58
1945115,86.56,90.25,86.58
1945120,86.63,90.25,86.58
1945126,86.60,90.25,86.58
1945134,86.60,90.25,86.58
1945142,86.58,90.25,86.58
1945148,86.72,90.25,86.58
1945156,86.60,90.25,86.58
1945164,86.60,90.25,86.58
1945169,86.49,90.25,86.58
1945176,86.64,90.25,86.58
1945184,86.64,90.25,86.57
1945191,86.55,90.25,86.57
1945197,86.55,90.25,86.56
1945205,86.50,90.25,86.55
1945214,86.50,90.25,86.55
1945219,86.60,90.25,86.54
1945225,86.57,90.25,86.54
1945233,86.57,90.25,86.54
1945240,86.65,90.25,86.54
1945247,86.53,90.25,86.54
1945255,86.53,90.25,86.54
1945263,86.53,90.25,86.54
1945268,86.50,90.25,86.54
1945275,86.50,90.25,86.53
1945283,86.65,90.25,86.53
1945289,86.63,90.25,86.53
1945296,86.58,90.25,86.53
1945304,86.58,90.25,86.53
1945312,86.61,90.25,86.52
1945318,86.56,90.19,86.52
1945324,86.56,90.19,86.52
1945331,86.55,90.19,86.51
1945337,86.66,90.19,86.51
1945346,86.51,90.19,86.50
1945354,86.51,90.19,86.50
1945361,86.55,90.19,86.49
1945367,86.56,90.19,86.50
1945374,86.56,90.19,86.50
1945381,86.67,90.19,86.51
1945387,86.56,90.19,86.51
1945396,86.65,90.19,86.51
1945404,86.65,90.19,86.52
1945411,86.65,90.19,86.53
1945417,86.61,90.19,86.53
1945424,86.61,90.19,86.53
1945430,86.57,90.19,86.53
1945437,86.50,90.19,86.53
1945445,86.50,90.19,86.53
1945454,86.61,90.19,86.53
1945460,86.62,90.19,86.53
1945467,86.66,90.19,86.53
1945474,86.66,90.19,86.54
1945480,86.63,90.19,86.54
1945487,86.73,90.19,86.55
1945495,86.73,90.19,86.55
1945504,86.48,90.19,86.56
1945510,86.47,90.19,86.56
1945517,86.50,90.19,86.56
1945524,86.50,90.19,86.55
1945531,86.67,90.19,86.56
1945537,86.55,90.19,86.56
1945546,86.59,90.19,86.56
1945554,86.59,90.19,86.57
1945562,86.69,90.19,86.58
1945568,86.47,90.19,86.58
1945575,86.47,90.25,86.59
1945583,86.61,90.25,86.60
1945590,86.61,90.25,86.60
1945597,86.48,90.25,86.61
1945605,86.48,90.25,86.62
1945614,86.53,90.25,86.63
1945619,86.53,90.25,86.63
1945626,86.53,90.25,86.63
1945634,86.55,90.25,86.64
1945641,86.65,90.25,86.64
1945648,86.57,90.25,86.64
1945656,86.57,90.25,86.64
1945664,86.49,90.25,86.64
1945670,86.57,90.25,86.64
1945676,86.61,90.25,86.64
1945685,86.61,90.25,86.64
1945692,86.66,90.25,86.65
1945698,86.46,90.25,86.65
1945706,86.55,90.25,86.64
1945715,86.55,90.25,86.64
1945720,86.55,90.25,86.64
1945727,86.61,90.31,86.64
1945735,86.61,90.31,86.65
1945742,86.58,90.31,86.65
1945749,86.54,90.31,86.66
1945757,86.50,90.31,86.66
1945765,86.50,90.31,86.67
1945770,86.53,90.31,86.68
1945776,86.53,90.37,86.68
1945781,86.47,90.37,86.68
1945787,86.49,90.37,86.68
1945795,86.49,90.37,86.68
1945802,86.51,90.37,86.68
1945808,86.54,90.37,86.68
1945817,86.43,90.37,86.67
1945823,86.43,90.37,86.67
1945829,86.53,90.37,86.66
1945837,86.50,90.37,86.66
1945846,86.50,90.37,86.66
1945854,86.48,90.37,86.66
1945861,86.56,90.37,86.66
1945868,86.51,90.37,86.66
1945875,86.51,90.37,86.65
1945882,86.54,90.37,86.65
1945888,86.51,90.37,86.64
1945897,86.49,90.37,86.64
1945905,86.49,90.37,86.63
1945913,86.52,90.37,86.62
1945919,86.60,90.37,86.62
1945926,86.60,90.37,86.62
1945934,86.45,90.37,86.61
1945940,86.47,90.37,86.60
1945948,86.48,90.31,86.59
1945956,86.48,90.31,86.58
1945964,86.59,90.31,86.57
1945970,86.49,90.31,86.56
1945976,86.49,90.31,86.56
1945985,86.49,90.31,86.55
1945992,86.48,90.31,86.55
1945999,86.58,90.31,86.55
1946007,86.58,90.31,86.55
1946016,86.58,90.31,86.55
1946021,86.56,90.31,86.56
1946028,86.57,90.31,86.56
1946034,86.57,90.31,86.56
1946041,86.53,90.31,86.56
1946048,85.83,90.31,86.55
1946057,85.83,90.31,86.52
1946065,85.76,90.31,86.49
1946070,85.85,90.31,86.47
1946077,85.76,90.31,86.45
1946086,85.76,90.31,86.42
1946093,85.82,90.31,86.40
1946100,85.80,90.31,86.39
1946108,85.85,90.31,86.37
1946117,85.85,90.31,86.36
1946122,85.90,90.31,86.35
1946129,85.87,90.31,86.33
1946137,85.87,90.31,86.32
1946145,85.77,90.31,86.30
1946152,85.70,90.31,86.29
1946159,85.74,90.31,86.27
1946168,85.80,90.31,86.26
1946174,85.80,90.31,86.24
1946180,85.70,90.25,86.22
1946188,85.76,90.25,86.20
1946196,85.76,90.25,86.18
1946205,85.78,90.25,86.16
1946211,85.81,90.25,86.15
1946219,85.75,90.25,86.13
1946225,85.75,90.25,86.12
1946231,85.77,90.25,86.11
1946239,85.86,90.25,86.11
1946247,85.86,90.25,86.11
1946255,85.79,90.25,86.10
1946261,85.83,90.25,86.10
1946269,85.87,90.25,86.09
1946275,85.87,90.25,86.09
1946282,85.75,90.25,86.07
1946289,85.79,90.25,86.06
1946297,85.79,90.25,86.05
1946306,85.65,90.25,86.04
1946312,85.76,90.25,86.03
1946319,85.83,90.25,86.02
1946326,85.83,90.25,86.02
1946332,85.81,90.25,86.01
1946339,85.89,90.25,86.01
1946348,85.89,90.25,86.01
1946356,85.88,90.25,86.02
1946363,85.85,90.31,86.03
1946370,85.75,90.31,86.04
1946375,85.75,90.31,86.04
1946380,85.81,90.37,86.05
1946386,85.81,90.37,86.06
1946391,85.63,90.37,86.06
1946399,85.81,90.37,86.06
1946407,85.81,90.37,86.07
1946416,85.90,90.37,86.07
1946421,85.89,90.37,86.07
1946428,85.89,90.37,86.07
1946436,85.72,90.37,86.06
1946443,85.73,90.37,86.05
1946450,85.83,90.37,86.04
1946458,85.83,90.37,86.03
1946466,85.81,90.37,86.02
1946472,85.91,90.37,86.01
1946478,85.91,90.37,86.00
1946487,85.91,90.37,85.99
1946494,85.80,90.37,85.98
1946500,85.84,90.37,85.97
1946509,85.90,90.37,85.97
1946517,85.90,90.37,85.96
1946522,85.94,90.37,85.96
1946529,85.75,90.37,85.95
