Time,Acceleration,Complimentary,Kalman
15717,-73.51,-73.31,-73.73
15725,-73.51,-73.31,-73.73
15731,-73.80,-73.31,-73.74
15738,-74.21,-73.31,-73.76
15747,-74.21,-73.31,-73.78
15755,-74.46,-73.31,-73.80
15760,-74.11,-73.31,-73.81
15766,-74.11,-73.31,-73.81
15774,-73.66,-73.31,-73.80
15779,-73.25,-73.31,-73.79
15787,-72.99,-73.31,-73.77
15796,-72.99,-73.37,-73.76
15802,-73.11,-73.37,-73.76
15809,-73.32,-73.44,-73.78
15814,-73.32,-73.44,-73.80
15820,-73.82,-73.50,-73.83
15825,-73.82,-73.50,-73.86
15830,-73.93,-73.56,-73.89
15837,-74.78,-73.62,-73.94
15845,-74.78,-73.62,-74.02
15852,-75.63,-73.62,-74.08
15859,-75.37,-73.69,-74.12
15864,-75.37,-73.69,-74.15
15870,-74.24,-73.62,-74.14
15875,-74.24,-73.62,-74.13
15880,-74.04,-73.62,-74.11
15887,-74.27,-73.62,-74.09
15895,-74.27,-73.56,-74.07
15902,-73.93,-73.56,-74.05
15909,-73.72,-73.56,-74.03
15914,-73.72,-73.56,-74.01
15920,-73.66,-73.56,-73.99
15925,-73.66,-73.56,-73.98
15930,-73.63,-73.56,-73.96
15937,-73.60,-73.56,-73.95
15946,-73.60,-73.56,-73.95
15953,-73.80,-73.56,-73.95
15959,-73.85,-73.56,-73.96
15965,-73.85,-73.56,-73.97
15970,-74.34,-73.56,-73.98
15975,-74.34,-73.56,-74.00
15981,-74.47,-73.62,-74.01
15988,-74.43,-73.62,-74.03
15996,-74.43,-73.62,-74.04
16003,-74.24,-73.62,-74.04
16009,-73.91,-73.56,-74.03
16016,-73.91,-73.56,-74.02
16023,-73.67,-73.56,-74.00
16029,-73.58,-73.56,-73.99
16038,-73.58,-73.56,-73.99
16046,-73.58,-73.62,-73.98
16053,-73.57,-73.62,-73.99
16060,-74.07,-73.62,-74.00
16065,-74.07,-73.62,-74.02
16070,-74.55,-73.69,-74.04
16076,-74.55,-73.69,-74.07
16081,-74.33,-73.69,-74.09
16088,-74.47,-73.69,-74.11
16096,-74.47,-73.69,-74.12
16104,-74.03,-73.69,-74.12
16110,-73.73,-73.69,-74.12
16117,-73.73,-73.69,-74.11
16124,-73.78,-73.69,-74.11
16130,-73.94,-73.75,-74.11
16138,-74.78,-73.75,-74.13
16146,-74.78,-73.75,-74.15
16154,-74.79,-73.75,-74.17
16160,-74.55,-73.75,-74.17
16166,-74.55,-73.75,-74.18
16171,-74.36,-73.75,-74.17
16176,-74.36,-73.69,-74.16
16182,-73.84,-73.69,-74.14
16188,-73.75,-73.69,-74.12
16197,-73.75,-73.69,-74.09
16204,-73.64,-73.69,-74.07
16210,-73.53,-73.69,-74.06
16217,-73.53,-73.69,-74.05
16224,-73.86,-73.69,-74.05
16230,-74.09,-73.69,-74.06
16238,-74.57,-73.75,-74.08
16246,-74.57,-73.75,-74.11
16254,-74.42,-73.75,-74.12
16260,-74.61,-73.75,-74.12
16266,-74.61,-73.75,-74.13
16271,-74.52,-73.69,-74.13
16276,-74.52,-73.69,-74.13
16282,-73.84,-73.69,-74.11
16288,-73.50,-73.69,-74.09
16297,-73.50,-73.69,-74.06
16303,-73.46,-73.69,-74.06
16310,-73.90,-73.69,-74.07
16316,-73.90,-73.69,-74.08
16321,-74.04,-73.75,-74.10
16326,-74.04,-73.75,-74.12
16332,-74.11,-73.81,-74.14
16339,-75.29,-73.81,-74.17
16347,-75.29,-73.81,-74.22
16354,-76.00,-73.81,-74.26
16360,-75.49,-73.75,-74.26
16366,-75.49,-73.75,-74.26
16371,-75.13,-73.69,-74.24
16377,-75.13,-73.69,-74.22
16382,-74.65,-73.62,-74.17
16388,-73.67,-73.50,-74.10
16397,-73.67,-73.37,-73.98
16404,-72.62,-73.37,-73.86
16411,-72.09,-73.31,-73.78
16416,-72.09,-73.31,-73.69
16421,-72.67,-73.25,-73.65
16427,-72.67,-73.25,-73.61
16434,-73.11,-73.25,-73.59
16440,-73.46,-73.25,-73.59
16449,-73.62,-73.25,-73.59
16457,-73.62,-73.25,-73.60
16462,-73.92,-73.25,-73.61
16469,-73.78,-73.25,-73.61
16477,-73.78,-73.25,-73.61
16484,-73.20,-73.25,-73.59
16490,-72.47,-73.25,-73.56
16499,-72.47,-73.25,-73.54
16507,-72.47,-73.31,-73.53
16512,-73.25,-73.31,-73.55
16518,-73.25,-73.37,-73.57
16523,-74.06,-73.37,-73.61
16529,-74.39,-73.44,-73.65
16534,-74.39,-73.44,-73.69
16541,-74.39,-73.44,-73.73
16549,-74.32,-73.44,-73.76
16557,-74.32,-73.44,-73.78
16563,-73.89,-73.44,-73.78
16569,-73.77,-73.44,-73.78
16577,-73.77,-73.44,-73.78
16584,-74.18,-73.44,-73.79
16591,-74.00,-73.50,-73.80
16599,-73.97,-73.44,-73.79
16607,-73.97,-73.44,-73.79
16612,-74.20,-73.44,-73.78
16618,-74.20,-73.37,-73.78
16623,-72.99,-73.37,-73.74
16629,-72.99,-73.37,-73.70
16635,-73.83,-73.37,-73.68
16642,-78.79,-73.31,-73.71
16650,-83.83,-72.94,-73.77
16659,-83.83,-71.81,-73.41
16664,-85.57,-71.81,-73.12
16669,-85.57,-69.62,-72.55
16675,-85.77,-69.62,-71.74
16680,-85.61,-66.19,-70.55
16688,-85.61,-61.44,-68.15
16697,-83.36,-61.44,-64.42
16703,-82.41,-55.50,-60.92
16711,-86.28,-48.94,-56.86
16716,-86.28,-48.94,-54.11
16721,-84.46,-42.06,-51.07
16727,-84.46,-42.06,-48.10
16732,-84.42,-34.44,-44.71
16740,-85.57,-26.06,-39.56
16749,-85.57,-17.00,-33.30
16757,-76.21,-17.00,-26.39
16763,44.27,-7.19,-19.39
16768,44.27,1.31,-12.34
16773,3.53,1.31,-7.39
16779,3.53,2.44,-4.54
16787,24.91,2.44,-2.89
16793,19.47,2.75,-2.13
16801,56.17,2.94,-0.92
16809,56.17,1.87,0.28
16815,62.11,1.87,1.29
16820,60.96,0.25,2.09
16825,60.96,0.25,2.73
16831,-60.93,-0.75,1.90
16839,-60.93,1.06,0.48
16848,-16.03,1.06,1.71
16855,38.52,3.81,4.69
16862,41.23,4.69,6.19
16867,41.23,4.69,7.58
16872,40.18,4.75,8.45
16878,40.18,4.75,9.28
16884,37.17,2.25,8.33
16891,-41.80,0.13,6.40
16900,43.67,0.81,5.16
16909,43.67,1.31,6.75
16914,17.80,1.31,7.30
16919,17.80,0.25,7.38
16925,2.02,0.25,6.65
16930,-19.21,0.13,5.92
16938,-19.21,1.06,5.17
16946,17.04,1.06,6.26
16954,0.00,1.00,6.24
16961,10.62,1.00,6.17
16966,10.62,1.00,6.29
16972,1.18,1.06,6.30
16977,1.18,1.06,6.19
16983,4.81,1.06,6.14
16991,4.37,1.06,6.09
17000,4.37,1.06,6.05
17009,4.63,1.06,6.01
17014,2.68,1.06,5.92
17019,2.68,1.06,5.84
17025,3.90,1.06,5.79
17030,3.32,1.06,5.74
17039,3.32,1.06,5.68
17046,3.47,1.06,5.62
17052,3.39,1.12,5.57
17061,3.43,1.12,5.51
17066,3.43,1.12,5.46
17071,3.43,1.19,5.41
17077,3.43,1.19,5.36
17082,3.51,1.19,5.31
17089,3.51,1.25,5.26
17097,3.58,1.25,5.22
17103,3.32,1.25,5.17
17111,3.44,1.31,5.13
17116,3.44,1.31,5.09
17122,3.50,1.31,5.05
17127,3.50,1.31,5.01
17132,3.52,1.37,4.97
17139,3.52,1.37,4.94
17147,3.52,1.37,4.90
17153,3.39,1.44,4.87
17161,3.51,1.44,4.83
17167,3.51,1.44,4.80
17172,3.57,1.50,4.77
17177,3.57,1.50,4.74
17183,3.58,1.50,4.71
17190,3.58,1.50,4.68
17198,3.56,1.50,4.65
17204,3.44,1.56,4.62
17212,3.45,1.56,4.59
17217,3.45,1.56,4.57
17223,3.51,1.62,4.54
17228,3.51,1.62,4.51
17233,3.51,1.62,4.49
17241,3.39,1.62,4.46
17249,3.39,1.69,4.43
17256,3.44,1.69,4.41
17263,3.45,1.69,4.39
17268,3.45,1.69,4.36
17274,3.50,1.69,4.34
17279,3.50,1.69,4.32
17284,3.38,1.75,4.30
17292,3.38,1.75,4.27
17300,3.38,1.75,4.25
17308,3.45,1.75,4.23
17314,3.45,1.75,4.21
17320,3.45,1.81,4.19
17328,3.51,1.81,4.18
17335,3.51,1.81,4.16
17342,3.45,1.81,4.14
17350,3.45,1.87,4.13
17359,3.45,1.87,4.11
17364,3.39,1.87,4.09
17370,3.39,1.87,4.07
17378,3.39,1.87,4.06
17384,3.38,1.87,4.04
17392,3.39,1.94,4.03
17400,3.39,1.94,4.01
17409,3.50,1.94,4.00
17414,3.51,1.94,3.98
17420,3.51,1.94,3.97
17429,3.57,1.94,3.96
17435,3.51,2.00,3.95
17442,3.51,2.00,3.94
17451,3.51,2.00,3.93
17459,3.50,2.00,3.92
17464,3.44,2.00,3.91
17471,3.44,2.00,3.89
17479,3.57,2.00,3.89
17485,3.44,2.06,3.88
17492,3.64,2.06,3.87
17501,3.64,2.06,3.86
17509,3.44,2.06,3.85
17515,3.45,2.06,3.84
17521,3.45,2.12,3.83
17529,3.56,2.12,3.82
17536,3.63,2.12,3.82
17543,3.64,2.12,3.81
17551,3.45,2.12,3.81
17560,3.45,2.12,3.80
17565,3.44,2.12,3.79
17572,3.49,2.19,3.78
17580,3.49,2.19,3.77
17587,3.38,2.19,3.76
17593,3.51,2.19,3.76
17601,3.52,2.19,3.75
17610,3.52,2.19,3.74
17615,3.63,2.19,3.74
17622,3.57,2.19,3.74
17630,3.57,2.25,3.73
17638,3.52,2.25,3.73
17644,3.39,2.25,3.72
17652,3.51,2.25,3.71
17660,3.51,2.25,3.71
17666,3.45,2.25,3.70
17672,3.44,2.25,3.70
17680,3.44,2.25,3.69
17687,3.50,2.25,3.68
17694,3.58,2.31,3.68
17702,3.44,2.31,3.68
17710,3.44,2.31,3.67
17716,3.63,2.31,3.67
17722,3.50,2.31,3.67
17730,3.50,2.31,3.66
17738,3.51,2.31,3.66
17745,3.63,2.31,3.66
17753,3.56,2.31,3.66
17761,3.56,2.37,3.66
17766,3.56,2.37,3.65
17773,3.51,2.37,3.65
17780,3.51,2.37,3.65
17788,3.56,2.37,3.64
17794,3.45,2.37,3.64
17802,3.58,2.37,3.63
17811,3.58,2.37,3.63
17816,3.62,2.37,3.63
17823,3.44,2.37,3.63
17831,3.44,2.44,3.63
17838,3.50,2.44,3.62
17844,3.57,2.44,3.62
17853,3.63,2.44,3.62
17861,3.63,2.44,3.62
17866,3.68,2.44,3.62
17873,3.49,2.44,3.62
17881,3.49,2.44,3.62
17888,3.63,2.44,3.62
17894,3.51,2.44,3.62
17902,3.57,2.44,3.61
17911,3.57,2.50,3.61
17916,3.49,2.50,3.61
17923,3.50,2.50,3.61
17931,3.50,2.50,3.60
17939,3.44,2.50,3.60
17945,3.44,2.50,3.59
17953,3.63,2.50,3.59
17961,3.63,2.50,3.59
17967,3.55,2.50,3.59
17973,3.44,2.50,3.59
17981,3.44,2.50,3.58
17988,3.38,2.50,3.58
17995,3.63,2.50,3.58
18003,3.62,2.56,3.58
18011,3.62,2.56,3.58
18017,3.44,2.56,3.58
18023,3.50,2.56,3.57
18031,3.50,2.56,3.57
18040,3.51,2.56,3.57
18046,3.58,2.56,3.57
18053,3.51,2.56,3.57
18062,3.51,2.56,3.57
18067,3.57,2.56,3.57
18074,3.44,2.56,3.56
18082,3.44,2.56,3.56
18090,3.55,2.56,3.56
18096,3.50,2.56,3.56
18104,3.39,2.56,3.55
18112,3.39,2.62,3.55
18117,3.44,2.62,3.55
18124,3.50,2.62,3.54
18132,3.50,2.62,3.54
18141,3.62,2.62,3.54
18147,3.57,2.62,3.54
18154,3.45,2.62,3.54
18163,3.45,2.62,3.54
18168,3.45,2.62,3.54
18174,3.39,2.62,3.53
18182,3.39,2.62,3.53
18191,3.44,2.62,3.53
18197,3.58,2.62,3.53
18204,3.62,2.62,3.53
18213,3.62,2.62,3.53
18218,3.50,2.62,3.53
18224,3.68,2.62,3.53
18233,3.68,2.62,3.54
18241,3.56,2.69,3.54
18248,3.62,2.69,3.54
18255,3.62,2.69,3.54
18263,3.50,2.69,3.54
18269,3.50,2.69,3.54
18275,3.56,2.69,3.54
18283,3.56,2.69,3.54
18291,3.56,2.69,3.54
18297,3.51,2.69,3.54
18304,3.50,2.69,3.54
18313,3.50,2.69,3.54
18318,3.50,2.69,3.54
18325,3.56,2.69,3.54
18333,3.56,2.69,3.54
18341,3.56,2.69,3.54
18347,3.63,2.69,3.54
18355,3.56,2.69,3.54
18363,3.56,2.69,3.54
18368,3.38,2.69,3.54
18375,3.62,2.75,3.54
18383,3.62,2.75,3.54
18391,3.44,2.75,3.54
18397,3.57,2.75,3.54
18405,3.50,2.75,3.54
18413,3.50,2.75,3.54
18418,3.49,2.75,3.54
18425,3.62,2.75,3.54
18433,3.62,2.75,3.54
18442,3.56,2.75,3.54
18448,3.38,2.75,3.54
18455,3.51,2.75,3.54
18464,3.51,2.75,3.54
18469,3.58,2.75,3.54
18475,3.68,2.75,3.54
18483,3.68,2.75,3.54
18492,3.44,2.75,3.54
18498,3.44,2.75,3.54
18505,3.57,2.75,3.54
18514,3.57,2.75,3.54
18519,3.55,2.75,3.54
18525,3.50,2.75,3.54
18534,3.50,2.81,3.54
18542,3.51,2.81,3.54
18549,3.56,2.81,3.54
18555,3.45,2.81,3.54
18564,3.45,2.81,3.54
