Time,Acceleration,SFA,Kalman
1864183,0.35,0.31,0.20
1864191,0.12,0.31,0.20
1864199,0.12,0.31,0.20
1864206,0.23,0.31,0.20
1864213,-0.06,0.31,0.19
1864219,-0.06,0.31,0.18
1864225,0.17,0.31,0.18
1864232,0.29,0.31,0.18
1864241,0.29,0.31,0.18
1864249,0.00,0.31,0.17
1864255,0.29,0.31,0.18
1864262,0.23,0.31,0.18
1864268,0.23,0.31,0.18
1864273,0.29,0.31,0.18
1864278,0.29,0.31,0.18
1864284,0.17,0.31,0.18
1864291,0.17,0.31,0.18
1864299,0.06,0.31,0.18
1864306,0.12,0.31,0.18
1864313,0.06,0.31,0.18
1864319,0.06,0.31,0.18
1864325,0.12,0.31,0.18
1864332,0.00,0.31,0.18
1864340,0.00,0.31,0.17
1864348,0.06,0.31,0.17
1864354,0.17,0.31,0.17
1864362,0.00,0.31,0.17
1864368,0.00,0.31,0.17
1864374,0.17,0.31,0.17
1864382,0.12,0.31,0.17
1864390,0.12,0.31,0.17
1864399,0.12,0.31,0.17
1864405,0.23,0.31,0.17
1864413,0.17,0.31,0.17
1864420,0.17,0.31,0.17
1864426,0.12,0.31,0.17
1864433,0.29,0.31,0.16
1864441,0.29,0.31,0.16
1864450,0.29,0.31,0.17
1864458,0.12,0.31,0.16
1864464,0.23,0.31,0.16
1864471,0.23,0.31,0.16
1864479,0.17,0.31,0.16
1864486,0.17,0.31,0.16
1864493,0.23,0.31,0.16
1864501,0.23,0.31,0.16
1864510,0.23,0.31,0.16
1864515,0.06,0.31,0.16
1864522,0.17,0.31,0.16
1864530,0.17,0.31,0.16
1864538,0.17,0.31,0.16
1864545,0.12,0.31,0.16
1864553,0.12,0.31,0.17
1864562,0.12,0.31,0.17
1864567,0.17,0.31,0.17
1864574,0.17,0.31,0.17
1864582,0.00,0.31,0.17
1864591,0.00,0.31,0.17
1864599,0.12,0.31,0.17
1864605,0.23,0.31,0.17
1864613,0.23,0.31,0.18
1864620,0.23,0.31,0.18
1864626,0.12,0.31,0.18
1864633,0.17,0.31,0.18
1864642,0.17,0.31,0.18
1864650,0.12,0.31,0.18
1864657,0.12,0.31,0.18
1864664,0.12,0.31,0.18
1864669,0.12,0.31,0.18
1864675,0.35,0.31,0.19
1864680,0.35,0.31,0.19
1864686,0.35,0.31,0.20
1864693,0.29,0.37,0.21
1864702,0.29,0.37,0.22
1864710,0.35,0.37,0.23
1864716,0.29,0.37,0.24
1864721,0.29,0.37,0.25
1864726,0.52,0.37,0.27
1864732,0.52,0.44,0.28
1864739,0.46,0.44,0.30
1864746,0.29,0.44,0.31
1864753,0.41,0.44,0.33
1864762,0.41,0.50,0.36
1864767,0.41,0.50,0.37
1864772,0.41,0.50,0.39
1864778,0.41,0.50,0.40
1864783,0.35,0.56,0.42
1864791,0.35,0.56,0.44
1864797,0.41,0.62,0.47
1864804,0.23,0.62,0.50
1864812,0.23,0.75,0.54
1864818,0.23,0.75,0.57
1864823,0.17,0.81,0.61
1864828,0.17,0.81,0.65
1864834,0.64,0.94,0.70
1864841,0.64,1.06,0.79
1864848,1.40,1.06,0.91
1864854,2.00,1.25,1.02
1864863,1.63,1.31,1.15
1864868,1.63,1.31,1.22
1864874,1.16,1.44,1.28
1864879,1.16,1.44,1.32
1864884,1.16,1.50,1.37
1864891,1.16,1.62,1.43
1864899,0.92,1.62,1.50
1864905,0.86,1.75,1.57
1864913,2.63,1.94,1.70
1864919,2.63,1.94,1.82
1864924,1.74,2.12,1.93
1864929,1.74,2.12,2.00
1864935,1.32,2.25,2.06
1864942,1.32,2.37,2.15
1864950,1.79,2.37,2.27
1864956,2.25,2.56,2.39
1864964,1.72,2.75,2.52
1864969,1.72,2.75,2.61
1864975,1.24,3.00,2.72
1864980,1.24,3.00,2.81
1864986,1.98,3.31,2.96
1864992,1.98,3.75,3.20
1865001,5.21,3.75,3.62
1865008,5.50,4.25,4.03
1865015,4.32,4.75,4.41
1865020,4.32,4.75,4.68
1865025,4.72,5.31,4.98
1865031,4.72,5.31,5.28
1865037,2.55,6.00,5.64
1865044,1.95,7.00,6.16
1865053,1.95,8.38,7.06
1865061,1.21,10.38,8.18
1865067,2.01,10.38,9.10
1865072,2.01,12.94,10.19
1865077,14.63,12.94,11.66
1865083,14.63,15.75,13.23
1865091,25.28,15.75,15.85
1865098,26.39,18.50,18.08
1865105,21.11,21.00,20.10
1865114,12.45,23.44,22.21
1865119,12.45,23.44,23.30
1865124,22.97,26.19,24.63
1865130,22.97,26.19,26.06
1865135,32.27,29.06,27.69
1865143,32.27,31.75,30.03
1865151,38.94,34.00,32.61
1865159,29.10,34.00,34.20
1865165,25.92,35.81,35.25
1865171,25.92,35.81,36.02
1865176,32.11,37.63,36.82
1865182,32.11,37.63,37.71
1865188,41.59,39.56,39.02
1865195,38.05,41.44,40.39
1865203,41.18,43.13,41.93
1865212,41.18,44.75,43.40
1865217,43.39,44.75,44.24
1865223,43.39,46.50,45.15
1865228,46.56,46.50,46.12
1865233,46.56,48.63,47.20
1865241,50.94,48.63,49.00
1865249,48.42,50.81,50.57
1865255,54.02,53.13,52.17
1865264,60.83,55.56,54.38
1865269,60.83,55.56,55.84
1865275,56.87,57.81,57.22
