Time,Acceleration,SFA,Kalman
651483,84.43,96.31,85.12
651488,84.60,96.31,85.08
651493,84.60,96.31,85.06
651499,84.64,96.25,85.05
651505,84.64,96.31,85.03
651512,84.76,96.31,85.05
651519,84.94,96.31,85.06
651527,84.94,96.31,85.06
651532,84.70,96.31,85.05
651538,84.83,96.37,85.07
651543,84.83,96.37,85.11
651548,84.55,96.44,85.14
651554,84.55,96.44,85.17
651560,84.60,96.50,85.19
651568,84.86,96.50,85.21
651576,84.86,96.50,85.21
651581,84.82,96.50,85.21
651587,84.82,96.50,85.21
651592,84.71,96.50,85.21
651597,84.36,96.50,85.20
651603,84.36,96.50,85.18
651609,84.18,96.50,85.15
651617,84.41,96.50,85.13
651625,84.41,96.50,85.12
651631,84.47,96.50,85.11
651636,84.47,96.50,85.09
651641,84.33,96.50,85.08
651647,84.33,96.44,85.06
651652,84.26,96.44,85.02
651658,84.12,96.44,84.98
651667,84.12,96.44,84.95
651675,84.10,96.44,84.93
651680,84.31,96.44,84.91
651686,84.31,96.44,84.89
651691,84.21,96.31,84.83
651696,84.21,96.31,84.78
651702,84.21,96.31,84.76
651708,84.61,96.31,84.75
651716,84.61,96.31,84.74
651723,84.78,96.31,84.73
651730,84.73,96.31,84.75
651735,84.73,96.31,84.77
651740,84.82,96.37,84.79
651746,84.82,96.31,84.82
651751,84.98,96.31,84.80
651757,84.98,96.31,84.80
651765,84.86,96.31,84.79
651771,84.47,96.31,84.78
651779,84.59,96.31,84.78
651784,84.59,96.31,84.79
651789,84.32,96.37,84.82
651795,84.32,96.37,84.85
651800,84.33,96.44,84.85
651806,84.33,96.44,84.86
651813,84.21,96.44,84.85
651820,84.26,96.44,84.84
651828,84.26,96.50,84.85
651833,84.48,96.50,84.87
651839,84.26,96.44,84.87
651844,84.26,96.44,84.85
651849,83.88,96.44,84.82
651856,83.88,96.44,84.79
651862,84.42,96.37,84.72
651869,84.79,96.31,84.67
651877,84.79,96.31,84.67
651883,84.64,96.31,84.67
651888,84.60,96.31,84.67
651893,84.60,96.31,84.67
651899,84.42,96.37,84.68
651904,84.42,96.37,84.70
651910,84.14,96.37,84.67
651918,84.21,96.31,84.65
651926,84.21,96.37,84.64
651932,84.04,96.37,84.64
651937,84.04,96.37,84.64
651942,84.31,96.37,84.63
651948,84.31,96.37,84.63
651953,84.36,96.37,84.64
651960,84.36,96.44,84.65
651968,84.36,96.44,84.67
651975,84.58,96.44,84.67
651981,84.49,96.44,84.68
651987,84.49,96.50,84.68
651992,84.49,96.50,84.70
651997,84.49,96.44,84.69
652002,84.36,96.44,84.65
652009,84.26,96.50,84.64
652017,84.26,96.44,84.67
652023,84.19,96.44,84.64
652030,84.25,96.50,84.63
652035,84.25,96.50,84.65
652041,84.36,96.62,84.71
652046,84.36,96.62,84.76
652052,84.14,96.62,84.76
652058,84.14,96.69,84.78
652066,83.88,96.69,84.81
652071,84.09,96.69,84.79
652079,84.31,96.62,84.78
652085,84.31,96.62,84.75
652090,84.58,96.62,84.72
652095,84.58,96.62,84.69
652101,84.41,96.69,84.72
652107,84.41,96.62,84.76
652113,84.36,96.62,84.74
652120,84.42,96.69,84.74
652128,84.42,96.62,84.74
652134,84.30,96.62,84.72
652139,84.21,96.62,84.70
652144,84.21,96.62,84.67
652150,84.09,96.62,84.65
652156,84.09,96.62,84.63
652161,84.37,96.56,84.61
652169,84.37,96.56,84.59
652178,84.37,96.62,84.61
652183,84.21,96.62,84.61
652189,84.21,96.56,84.60
652194,83.98,96.56,84.58
652199,84.11,96.56,84.55
652205,84.11,96.56,84.53
652211,84.21,96.62,84.55
652219,84.24,96.56,84.56
652227,84.24,96.56,84.53
652232,84.47,96.56,84.51
652238,84.47,96.50,84.49
652243,84.31,96.50,84.48
652248,84.31,96.50,84.47
652254,84.29,96.50,84.46
652260,84.49,96.56,84.47
652268,84.49,96.56,84.52
652275,84.82,96.56,84.54
652281,84.89,96.50,84.53
652287,84.89,96.50,84.52
652292,84.61,96.50,84.53
652297,84.61,96.50,84.53
652303,84.62,96.56,84.55
652309,84.05,96.56,84.56
652317,84.05,96.50,84.55
652324,84.05,96.50,84.53
652331,84.21,96.50,84.50
652336,84.21,96.50,84.47
652341,84.26,96.50,84.48
652347,84.26,96.50,84.50
652352,84.41,96.56,84.52
652358,84.41,96.56,84.54
652366,84.25,96.56,84.55
652372,84.36,96.56,84.54
652380,84.19,96.56,84.53
652385,84.19,96.56,84.52
652391,84.19,96.56,84.53
652396,84.19,96.56,84.54
652401,83.78,96.62,84.55
652408,83.78,96.62,84.56
652414,83.87,96.62,84.53
652421,84.09,96.62,84.52
652429,84.09,96.62,84.51
652434,83.98,96.62,84.48
652440,84.21,96.56,84.46
652445,84.21,96.56,84.45
652450,84.10,96.56,84.42
652457,84.10,96.56,84.39
652462,84.15,96.56,84.40
652470,84.42,96.56,84.41
652478,84.42,96.50,84.42
652484,84.31,96.50,84.39
652489,84.31,96.50,84.37
652494,84.26,96.50,84.36
652500,84.19,96.44,84.34
652505,84.19,96.44,84.31
652511,83.88,96.37,84.27
652519,83.88,96.31,84.21
652528,84.18,96.31,84.16
652533,84.38,96.25,84.15
652538,84.38,96.25,84.13
652544,84.23,96.25,84.13
652549,84.23,96.31,84.14
652554,84.34,96.31,84.16
652561,84.71,96.31,84.19
652569,84.71,96.37,84.23
652576,84.39,96.37,84.27
652582,84.61,96.37,84.30
652588,84.61,96.37,84.33
652593,84.67,96.37,84.34
652598,84.67,96.37,84.35
652604,84.66,96.37,84.37
652610,84.67,96.37,84.38
652618,84.67,96.37,84.40
652624,84.85,96.31,84.35
652631,84.45,96.31,84.31
652637,84.45,96.31,84.32
652642,84.26,96.31,84.34
652648,84.26,96.31,84.36
652653,84.36,96.31,84.36
652659,84.36,96.31,84.36
652667,84.35,96.31,84.37
652673,84.41,96.37,84.40
652681,84.47,96.37,84.43
652686,84.47,96.37,84.45
652691,84.37,96.44,84.46
652697,84.37,96.44,84.48
652702,84.22,96.44,84.49
652708,84.22,96.50,84.50
652715,83.87,96.50,84.51
652722,84.05,96.50,84.52
652730,84.05,96.44,84.49
652735,83.98,96.44,84.45
652740,84.13,96.44,84.41
652746,84.13,96.44,84.40
652751,84.37,96.37,84.38
652757,84.37,96.37,84.36
652763,83.97,96.44,84.36
652771,84.09,96.37,84.36
652779,84.09,96.44,84.36
652784,84.40,96.44,84.37
652790,84.40,96.44,84.39
652795,84.28,96.44,84.40
652800,84.28,96.44,84.40
652806,83.96,96.44,84.39
652812,83.74,96.44,84.38
652820,83.74,96.50,84.39
652828,83.74,96.50,84.43
652834,83.59,96.44,84.36
652839,83.59,96.50,84.30
652844,83.70,96.50,84.33
652850,83.70,96.50,84.33
652855,84.00,96.50,84.30
652861,84.18,96.44,84.27
652869,84.18,96.50,84.23
652877,84.19,96.50,84.27
652883,84.05,96.44,84.24
652888,84.05,96.44,84.21
652894,84.35,96.37,84.19
652899,84.35,96.37,84.18
652904,84.11,96.37,84.17
652910,83.95,96.44,84.18
652918,83.95,96.44,84.19
652924,84.56,96.37,84.19
652932,84.82,96.44,84.20
652937,84.82,96.44,84.23
652943,84.93,96.44,84.27
652948,84.93,96.44,84.30
652953,84.64,96.44,84.29
652960,84.64,96.44,84.30
652967,84.38,96.44,84.31
652973,84.43,96.37,84.28
652981,84.42,96.37,84.27
652986,84.42,96.37,84.30
652992,84.32,96.44,84.32
652997,84.32,96.44,84.33
653003,84.26,96.44,84.32
653009,84.26,96.44,84.32
653015,84.32,96.37,84.31
