Time,Acceleration,SFA,Kalman
1804749,-59.79,-60.06,-59.36
1804757,-59.79,-60.25,-59.58
1804762,-60.58,-60.25,-59.74
1804767,-60.58,-60.50,-59.89
1804773,-61.31,-60.50,-60.04
1804778,-61.33,-60.69,-60.19
1804786,-61.33,-60.88,-60.38
1804794,-60.85,-60.88,-60.53
1804800,-60.68,-61.06,-60.65
1804809,-62.23,-61.25,-60.81
1804814,-62.23,-61.25,-60.93
1804819,-62.26,-61.38,-61.05
1804825,-62.26,-61.38,-61.15
1804830,-62.12,-61.50,-61.24
1804837,-62.12,-61.56,-61.33
1804843,-62.33,-61.56,-61.40
1804850,-61.06,-61.56,-61.44
1804858,-61.06,-61.63,-61.46
1804863,-60.69,-61.63,-61.46
1804869,-60.99,-61.69,-61.47
1804874,-60.99,-61.69,-61.49
1804879,-61.02,-61.75,-61.51
1804885,-61.02,-61.75,-61.53
1804891,-60.55,-61.81,-61.54
1804899,-58.84,-61.88,-61.56
1804907,-58.84,-62.00,-61.57
1804912,-59.68,-62.00,-61.60
1804918,-59.68,-62.19,-61.66
1804923,-60.77,-62.19,-61.75
1804928,-60.77,-62.44,-61.85
1804935,-62.17,-62.44,-62.00
1804942,-62.98,-62.69,-62.18
1804949,-63.52,-62.88,-62.38
1804958,-63.52,-63.13,-62.60
1804963,-65.35,-63.13,-62.78
1804969,-62.19,-63.25,-62.90
1804974,-62.19,-63.25,-62.97
1804979,-63.65,-63.44,-63.07
1804988,-63.65,-63.63,-63.23
1804995,-65.20,-63.63,-63.42
1805001,-64.92,-63.75,-63.55
1805009,-65.88,-63.88,-63.69
1805015,-65.88,-63.88,-63.80
1805020,-65.44,-63.88,-63.87
1805025,-65.44,-63.88,-63.93
1805031,-64.31,-63.88,-63.94
1805039,-63.61,-63.81,-63.91
1805048,-63.61,-63.81,-63.87
1805057,-61.89,-63.81,-63.80
1805062,-61.25,-63.81,-63.74
1805068,-61.25,-63.88,-63.69
1805073,-61.97,-63.88,-63.69
1805078,-61.97,-64.00,-63.69
1805086,-63.42,-64.00,-63.77
1805092,-63.90,-64.12,-63.84
1805100,-64.19,-64.19,-63.93
1805108,-64.19,-64.31,-64.03
1805114,-64.24,-64.31,-64.09
1805119,-64.04,-64.44,-64.14
1805124,-64.04,-64.44,-64.19
1805130,-64.34,-64.50,-64.24
1805137,-64.34,-64.62,-64.31
1805144,-64.39,-64.62,-64.38
1805151,-64.09,-64.69,-64.44
1805159,-64.09,-64.81,-64.51
1805164,-64.79,-64.81,-64.58
1805170,-64.31,-64.87,-64.63
1805175,-64.31,-64.87,-64.68
1805180,-63.53,-65.00,-64.72
1805187,-63.53,-65.00,-64.76
1805192,-63.54,-65.12,-64.81
1805200,-63.92,-65.31,-64.90
1805208,-63.92,-65.56,-65.03
1805213,-64.61,-65.56,-65.15
1805219,-64.74,-65.81,-65.28
1805224,-64.74,-65.81,-65.41
1805229,-65.70,-66.12,-65.57
1805235,-65.70,-66.12,-65.74
1805241,-66.00,-66.44,-65.96
1805249,-67.03,-66.75,-66.24
1805258,-67.03,-67.12,-66.56
1805264,-67.75,-67.12,-66.76
1805269,-67.75,-67.37,-66.95
1805274,-68.09,-67.37,-67.13
1805280,-68.64,-67.62,-67.30
1805288,-68.64,-67.81,-67.53
1805295,-68.96,-67.81,-67.72
1805302,-68.26,-68.00,-67.85
1805310,-67.17,-68.12,-67.97
1805315,-67.17,-68.12,-68.03
1805321,-67.08,-68.31,-68.10
1805326,-67.08,-68.31,-68.17
1805332,-67.90,-68.50,-68.27
1805338,-67.90,-68.75,-68.39
1805345,-68.13,-68.75,-68.54
1805352,-68.83,-68.94,-68.70
1805360,-70.04,-69.19,-68.91
1805365,-70.04,-69.19,-69.06
1805371,-70.89,-69.37,-69.22
1805376,-70.89,-69.37,-69.37
1805381,-71.15,-69.56,-69.50
1805389,-70.97,-69.69,-69.65
1805398,-70.97,-69.75,-69.79
1805406,-71.25,-69.75,-69.88
1805412,-71.26,-69.81,-69.94
1805417,-71.26,-69.81,-69.99
1805423,-71.03,-69.81,-70.01
1805428,-71.03,-69.75,-70.03
1805433,-70.23,-69.75,-70.01
1805441,-69.39,-69.69,-69.96
1805449,-69.39,-69.62,-69.90
1805456,-69.59,-69.62,-69.84
1805462,-69.63,-69.56,-69.79
1805468,-69.63,-69.56,-69.75
1805473,-69.46,-69.50,-69.70
1805478,-69.46,-69.37,-69.66
1805484,-68.64,-69.37,-69.59
1805490,-68.08,-69.31,-69.52
1805498,-68.08,-69.31,-69.43
1805506,-68.29,-69.31,-69.37
1805512,-68.61,-69.31,-69.34
1805518,-68.61,-69.31,-69.32
1805526,-68.97,-69.31,-69.31
1805532,-69.08,-69.31,-69.31
1805540,-69.52,-69.31,-69.31
1805548,-69.52,-69.31,-69.33
1805555,-69.97,-69.31,-69.34
1805562,-68.79,-69.31,-69.33
1805567,-68.79,-69.31,-69.31
1805573,-69.00,-69.25,-69.29
1805578,-69.00,-69.25,-69.28
1805583,-69.08,-69.25,-69.26
1805590,-68.96,-69.25,-69.25
1805599,-68.96,-69.25,-69.23
1805606,-69.11,-69.25,-69.22
1805612,-69.07,-69.25,-69.21
1805619,-69.07,-69.19,-69.20
1805626,-69.12,-69.19,-69.19
1805632,-69.35,-69.19,-69.18
1805640,-69.31,-69.19,-69.18
1805649,-69.31,-69.12,-69.16
1805655,-69.27,-69.12,-69.14
1805662,-69.33,-69.12,-69.13
1805668,-69.33,-69.12,-69.11
1805673,-68.83,-69.06,-69.08
1805678,-68.83,-69.06,-69.06
1805684,-69.04,-69.06,-69.04
1805690,-69.10,-69.00,-69.01
1805698,-69.10,-68.94,-68.98
1805705,-69.12,-68.94,-68.95
1805712,-68.38,-68.87,-68.91
1805717,-68.38,-68.87,-68.87
1805723,-68.06,-68.87,-68.83
1805728,-68.06,-68.87,-68.78
1805733,-67.88,-68.81,-68.74
1805740,-67.88,-68.81,-68.70
1805748,-68.41,-68.81,-68.67
1805754,-68.56,-68.75,-68.66
1805762,-68.47,-68.75,-68.65
1805768,-68.47,-68.75,-68.64
1805773,-68.56,-68.75,-68.63
1805781,-68.73,-68.75,-68.63
1805789,-68.73,-68.75,-68.63
1805796,-68.15,-68.75,-68.60
1805803,-68.20,-68.75,-68.59
1805811,-68.39,-68.75,-68.57
1805817,-68.39,-68.75,-68.56
1805823,-68.74,-68.75,-68.56
1805831,-68.26,-68.75,-68.56
1805839,-68.26,-68.75,-68.55
1805845,-68.47,-68.75,-68.55
1805852,-68.35,-68.75,-68.54
1805860,-68.35,-68.75,-68.55
1805866,-68.41,-68.75,-68.55
1805871,-68.55,-68.75,-68.55
1805876,-68.55,-68.75,-68.56
1805882,-68.75,-68.75,-68.57
1805889,-68.75,-68.81,-68.59
1805896,-68.90,-68.81,-68.60
1805902,-68.94,-68.81,-68.62
1805911,-68.94,-68.81,-68.63
1805916,-68.76,-68.81,-68.63
1805923,-68.96,-68.81,-68.63
1805931,-68.80,-68.75,-68.63
1805939,-68.80,-68.75,-68.61
1805945,-69.02,-68.75,-68.61
1805952,-68.69,-68.69,-68.59
1805961,-68.69,-68.69,-68.57
1805966,-68.50,-68.69,-68.54
1805972,-68.22,-68.62,-68.52
1805977,-68.22,-68.62,-68.49
1805982,-68.03,-68.62,-68.46
1805989,-68.03,-68.56,-68.43
1805996,-68.20,-68.56,-68.41
1806003,-68.26,-68.56,-68.39
1806011,-68.26,-68.56,-68.37
1806016,-67.95,-68.56,-68.36
1806023,-68.19,-68.56,-68.35
1806031,-68.51,-68.56,-68.35
1806039,-68.51,-68.56,-68.36
1806046,-68.70,-68.56,-68.38
1806053,-68.62,-68.56,-68.39
1806061,-68.62,-68.56,-68.40
1806066,-68.73,-68.56,-68.41
1806073,-68.68,-68.56,-68.41
1806081,-68.68,-68.56,-68.41
1806089,-68.63,-68.56,-68.40
1806095,-68.40,-68.50,-68.39
1806102,-68.43,-68.50,-68.37
1806111,-68.43,-68.44,-68.34
1806116,-68.51,-68.44,-68.33
1806121,-68.18,-68.44,-68.32
1806127,-68.18,-68.44,-68.30
1806132,-68.00,-68.37,-68.27
1806139,-68.00,-68.37,-68.24
1806145,-67.96,-68.37,-68.22
1806153,-67.91,-68.37,-68.19
1806161,-67.91,-68.31,-68.16
1806166,-67.99,-68.31,-68.15
1806172,-68.07,-68.31,-68.14
1806177,-68.07,-68.31,-68.13
1806182,-68.15,-68.31,-68.12
1806189,-68.15,-68.31,-68.11
1806195,-68.06,-68.31,-68.10
1806203,-67.96,-68.25,-68.09
1806211,-67.96,-68.25,-68.07
1806216,-67.84,-68.25,-68.06
1806222,-67.84,-68.25,-68.04
1806227,-68.05,-68.25,-68.03
1806232,-67.78,-68.19,-68.02
1806239,-67.78,-68.19,-68.01
1806245,-67.88,-68.19,-68.00
1806253,-68.06,-68.19,-67.99
1806261,-68.06,-68.19,-67.99
1806266,-68.05,-68.19,-67.99
1806272,-67.82,-68.19,-67.99
1806280,-67.82,-68.19,-67.98
1806287,-68.27,-68.19,-67.98
1806294,-67.98,-68.19,-67.98
1806302,-67.95,-68.19,-67.98
1806310,-67.95,-68.19,-67.98
1806316,-67.90,-68.19,-67.97
1806322,-68.34,-68.19,-67.97
1806330,-68.34,-68.19,-67.98
1806336,-68.05,-68.19,-67.98
1806343,-68.03,-68.19,-67.98
1806352,-67.88,-68.19,-67.97
1806361,-67.88,-68.19,-67.97
1806366,-67.54,-68.19,-67.96
1806372,-67.90,-68.19,-67.96
1806380,-67.90,-68.25,-67.96
1806388,-68.24,-68.25,-67.98
1806394,-68.29,-68.25,-67.99
1806403,-68.48,-68.25,-68.01
1806411,-68.48,-68.25,-68.02
