Time,Acceleration,Complimentary,Kalman
1887801,74.43,75.44,74.52
1887809,74.57,75.44,74.52
1887817,74.48,75.44,74.53
1887823,74.68,75.44,74.53
1887830,74.68,75.44,74.54
1887838,74.57,75.44,74.55
1887845,74.63,75.44,74.55
1887852,74.60,75.44,74.56
1887861,74.60,75.44,74.56
1887870,74.64,75.44,74.57
1887875,74.51,75.44,74.57
1887882,74.51,75.44,74.57
1887890,74.51,75.44,74.56
1887898,74.42,75.44,74.56
1887904,74.60,75.44,74.56
1887912,74.56,75.44,74.57
1887921,74.56,75.44,74.57
1887926,74.39,75.44,74.57
1887933,74.70,75.44,74.57
1887941,74.70,75.44,74.58
1887949,74.48,75.44,74.58
1887956,74.63,75.44,74.59
1887963,74.71,75.44,74.59
1887971,74.71,75.44,74.60
1887977,74.53,75.44,74.60
1887983,74.64,75.44,74.59
1887991,74.64,75.44,74.59
1888000,74.64,75.44,74.59
1888006,74.39,75.44,74.57
1888013,74.40,75.44,74.56
1888022,74.40,75.44,74.55
1888027,74.47,75.44,74.55
1888034,74.44,75.44,74.55
1888042,74.53,75.44,74.55
1888051,74.53,75.44,74.55
1888058,74.36,75.44,74.55
1888065,74.52,75.44,74.55
1888073,74.63,75.44,74.55
1888080,74.63,75.44,74.56
1888086,74.45,75.44,74.56
1888093,74.75,75.44,74.56
1888102,74.75,75.44,74.57
1888110,74.62,75.44,74.58
1888118,74.44,75.44,74.57
1888124,74.91,75.44,74.57
1888131,74.91,75.44,74.58
1888139,74.63,75.44,74.58
1888146,74.71,75.44,74.58
1888153,74.65,75.44,74.58
1888162,74.65,75.44,74.57
1888171,74.45,75.37,74.56
1888176,74.38,75.37,74.55
1888183,74.62,75.37,74.54
1888191,74.62,75.37,74.54
1888198,74.19,75.37,74.52
1888205,74.53,75.37,74.51
1888213,74.59,75.37,74.51
1888222,74.59,75.37,74.51
1888227,74.47,75.37,74.51
1888234,74.19,75.37,74.50
1888242,74.19,75.37,74.49
1888251,74.42,75.37,74.49
1888258,74.45,75.37,74.48
1888265,74.51,75.37,74.48
1888273,74.40,75.37,74.48
1888280,74.40,75.37,74.48
1888285,74.41,75.37,74.48
1888293,74.55,75.37,74.49
1888302,74.55,75.37,74.49
1888310,74.49,75.37,74.49
1888317,74.47,75.37,74.50
1888324,74.51,75.37,74.50
1888331,74.51,75.37,74.50
1888339,74.42,75.37,74.51
1888345,74.53,75.37,74.51
1888353,74.60,75.37,74.51
1888362,74.60,75.37,74.51
1888371,74.57,75.37,74.52
1888376,74.54,75.37,74.52
1888383,74.54,75.37,74.52
1888391,74.42,75.37,74.51
1888398,74.55,75.37,74.51
1888405,74.61,75.37,74.51
1888413,74.66,75.37,74.52
1888422,74.66,75.37,74.52
1888427,74.54,75.37,74.52
1888434,74.36,75.37,74.51
1888442,74.36,75.37,74.51
1888451,74.45,75.37,74.52
1888457,74.41,75.37,74.52
1888464,74.66,75.44,74.53
1888473,74.66,75.44,74.55
1888479,74.63,75.44,74.56
1888485,74.04,75.44,74.55
1888493,74.66,75.44,74.55
1888502,74.66,75.44,74.56
1888509,74.81,75.44,74.58
1888516,74.42,75.44,74.59
1888524,74.74,75.44,74.59
1888531,74.74,75.44,74.60
1888537,74.63,75.44,74.60
1888544,74.71,75.44,74.60
1888553,74.71,75.44,74.60
1888562,74.77,75.44,74.60
1888569,74.62,75.44,74.59
1888576,74.67,75.44,74.59
1888581,74.67,75.44,74.58
1888586,74.79,75.44,74.58
1888592,74.79,75.44,74.57
1888597,74.60,75.37,74.56
1888605,74.73,75.37,74.54
1888613,74.73,75.31,74.52
1888621,74.86,75.31,74.49
1888627,74.91,75.25,74.48
1888632,74.91,75.19,74.46
1888637,74.95,75.19,74.43
1888643,74.95,75.06,74.39
1888649,74.59,75.06,74.33
1888655,74.87,74.94,74.26
1888664,75.87,74.81,74.17
1888672,75.87,74.81,74.09
1888677,75.68,74.56,74.01
