Time,Acceleration,SFA,Kalman
77699,80.36,99.31,80.97
77707,80.97,99.31,80.92
77712,81.19,99.25,80.89
77718,81.19,99.19,80.86
77723,82.12,99.19,80.86
77729,82.12,99.19,80.86
77735,81.77,99.19,80.86
77741,81.34,99.19,80.88
77750,81.19,99.19,80.90
77758,81.19,99.25,80.93
77763,80.77,99.25,80.95
77769,80.77,99.25,80.96
77774,80.38,99.25,80.96
77780,80.22,99.25,80.96
77787,80.22,99.25,80.95
77793,80.63,99.25,80.93
77801,81.28,99.25,80.92
77809,81.28,99.19,80.91
77814,81.02,99.19,80.90
77821,80.97,99.19,80.89
77829,80.97,99.19,80.88
77837,81.41,99.19,80.89
77844,81.31,99.19,80.89
77851,80.96,99.19,80.90
77859,80.96,99.19,80.91
77865,80.76,99.19,80.91
77871,80.86,99.19,80.92
77880,80.86,99.19,80.92
77888,80.96,99.19,80.92
77895,80.90,99.19,80.92
77902,80.97,99.19,80.92
77910,81.07,99.19,80.92
77915,81.07,99.19,80.92
77922,81.24,99.19,80.92
77930,81.24,99.19,80.93
77938,81.13,99.19,80.94
77945,80.86,99.19,80.94
77952,80.92,99.19,80.94
77960,80.61,99.19,80.94
77965,80.61,99.19,80.92
77971,80.95,99.19,80.92
77976,80.95,99.19,80.91
77982,81.20,99.19,80.90
77989,81.20,99.12,80.88
77997,81.45,99.12,80.87
78004,81.57,99.12,80.87
78011,81.56,99.12,80.87
78018,81.56,99.12,80.89
78024,81.13,99.12,80.90
78031,81.01,99.12,80.92
78039,81.01,99.19,80.94
78048,80.86,99.19,80.96
78055,80.81,99.19,80.97
78062,80.53,99.19,80.98
78068,80.53,99.19,80.98
78075,80.39,99.19,80.97
78082,81.46,99.19,80.95
78090,81.46,99.12,80.94
78099,81.57,99.12,80.92
78106,81.60,99.12,80.93
78112,81.30,99.12,80.95
78118,81.30,99.12,80.96
78123,80.96,99.19,80.98
78128,80.96,99.19,80.99
78134,80.72,99.19,81.00
78141,80.54,99.25,81.02
78150,80.54,99.25,81.02
78158,80.66,99.25,81.02
