Time,Acceleration,Complimentary,Kalman
1822613,75.48,75.62,75.19
1822620,75.25,75.62,75.19
1822627,75.09,75.62,75.18
1822634,75.47,75.62,75.18
1822643,75.47,75.56,75.18
1822652,75.27,75.56,75.17
1822657,75.14,75.56,75.16
1822662,75.14,75.56,75.15
1822667,75.05,75.56,75.13
1822673,75.05,75.50,75.12
1822680,75.38,75.50,75.11
1822687,75.19,75.50,75.10
1822694,74.90,75.50,75.08
1822703,74.90,75.44,75.05
1822708,74.77,75.44,75.03
1822714,74.90,75.44,75.02
1822719,74.90,75.44,75.00
1822724,74.68,75.44,74.99
1822732,74.68,75.37,74.97
1822740,74.69,75.37,74.95
1822747,74.71,75.37,74.94
1822755,75.15,75.37,74.94
1822761,75.15,75.37,74.94
1822768,74.97,75.37,74.94
1822775,74.68,75.37,74.93
1822783,74.68,75.37,74.92
1822792,74.72,75.37,74.91
1822798,75.00,75.37,74.91
1822805,75.01,75.37,74.91
1822812,75.01,75.37,74.91
1822818,75.17,75.37,74.91
1822825,75.09,75.37,74.91
1822834,75.09,75.31,74.90
1822842,75.04,75.31,74.89
1822849,74.63,75.31,74.87
1822856,74.58,75.31,74.85
1822862,74.58,75.31,74.84
1822870,74.87,75.31,74.83
1822876,75.08,75.25,74.82
1822885,75.05,75.25,74.81
1822893,75.05,75.19,74.79
1822901,75.08,75.19,74.78
1822907,74.81,75.19,74.75
1822912,74.81,75.12,74.73
1822917,74.46,75.12,74.71
1822923,74.46,75.12,74.68
1822929,74.25,75.12,74.65
1822936,74.37,75.12,74.63
1822944,74.79,75.06,74.62
1822953,74.79,75.06,74.62
1822958,74.78,75.06,74.61
1822963,74.78,75.06,74.61
1822969,74.92,75.06,74.60
1822974,74.92,75.00,74.59
1822982,74.58,75.00,74.56
1822989,74.22,75.00,74.53
1822996,74.13,74.94,74.50
1823004,74.13,74.94,74.47
1823009,74.25,74.94,74.45
1823016,74.29,74.94,74.44
1823024,74.29,74.94,74.43
1823032,74.47,74.94,74.42
1823040,74.46,74.87,74.41
1823046,74.53,74.87,74.40
1823055,74.41,74.87,74.39
1823060,74.41,74.87,74.38
1823066,74.08,74.81,74.36
1823071,74.08,74.81,74.34
1823076,74.07,74.81,74.33
1823084,74.07,74.81,74.31
1823092,74.38,74.81,74.31
1823099,74.38,74.81,74.31
1823106,74.10,74.81,74.30
1823113,74.10,74.81,74.28
1823119,74.10,74.81,74.27
1823126,74.05,74.81,74.26
1823135,74.29,74.81,74.26
1823143,74.29,74.81,74.26
